ID,Income
TEST_8118,1208.9046708651363
TEST_8119,27.38056495765714
TEST_8120,776.3880589371655
TEST_8121,1081.052881215064
TEST_8122,448.80204271813045
TEST_8123,433.4412318440885
TEST_8124,586.1243597540548
TEST_8125,592.5643656116924
TEST_8126,388.6616786876342
TEST_8127,27.38056495765714
TEST_8128,672.0672491369231
TEST_8129,726.1176118863525
TEST_8130,491.9611713706777
TEST_8131,27.38056495765714
TEST_8132,791.9375006330353
TEST_8133,27.38056495765714
TEST_8134,583.2733254399092
TEST_8135,27.38056495765714
TEST_8136,609.5725410606498
TEST_8137,596.0188797816929
TEST_8138,685.7246287215897
TEST_8139,1374.371925733498
TEST_8140,734.2755450243653
TEST_8141,754.0851831324128
TEST_8142,27.38056495765714
TEST_8143,739.7519689254797
TEST_8144,27.38056495765714
TEST_8145,27.38056495765714
TEST_8146,27.38056495765714
TEST_8147,1473.272017725297
TEST_8148,27.38056495765714
TEST_8149,596.1622111546193
TEST_8150,557.3385583029091
TEST_8151,899.7269187923057
TEST_8152,640.3161282731656
TEST_8153,835.6834631333521
TEST_8154,789.9550952030042
TEST_8155,710.6219604969597
TEST_8156,27.38056495765714
TEST_8157,468.08514071576593
TEST_8158,27.38056495765714
TEST_8159,547.5991204482978
TEST_8160,497.351797082776
TEST_8161,929.9145761511469
TEST_8162,950.6143625507233
TEST_8163,458.6342662701192
TEST_8164,27.38056495765714
TEST_8165,27.38056495765714
TEST_8166,772.6072789402552
TEST_8167,892.2363463787019
TEST_8168,27.38056495765714
TEST_8169,658.3665141257592
TEST_8170,1064.1651781184414
TEST_8171,689.8340163029325
TEST_8172,523.1429440437913
TEST_8173,623.3818159271173
TEST_8174,809.7365090216465
TEST_8175,27.38056495765714
TEST_8176,887.0836146233737
TEST_8177,459.88037788412333
TEST_8178,468.1927070732059
TEST_8179,520.6726099290352
TEST_8180,27.38056495765714
TEST_8181,565.294366513605
TEST_8182,585.5825656206188
TEST_8183,650.6274739272905
TEST_8184,27.38056495765714
TEST_8185,27.38056495765714
TEST_8186,855.6628772703666
TEST_8187,27.38056495765714
TEST_8188,27.38056495765714
TEST_8189,624.3272877597693
TEST_8190,27.38056495765714
TEST_8191,686.1439499948867
TEST_8192,27.38056495765714
TEST_8193,546.9528984288953
TEST_8194,488.67532366246445
TEST_8195,860.4237402455921
TEST_8196,858.9104396192516
TEST_8197,1042.2576565367642
TEST_8198,516.047248056224
TEST_8199,27.38056495765714
TEST_8200,899.7502456217821
TEST_8201,474.39277825279777
TEST_8202,27.38056495765714
TEST_8203,524.3101176194278
TEST_8204,27.38056495765714
TEST_8205,754.1489972088972
TEST_8206,752.0454584087129
TEST_8207,27.38056495765714
TEST_8208,790.4915213118081
TEST_8209,439.2734433988979
TEST_8210,493.7244713615482
TEST_8211,508.43765366593715
TEST_8212,725.7994657147915
TEST_8213,27.38056495765714
TEST_8214,465.8936946847051
TEST_8215,733.4463797846702
TEST_8216,854.6852195624406
TEST_8217,827.6256209655443
TEST_8218,835.4525539642786
TEST_8219,512.211679678103
TEST_8220,743.3526565352205
TEST_8221,772.5076129421685
TEST_8222,640.4270316695474
TEST_8223,27.38056495765714
TEST_8224,738.1756159076987
TEST_8225,495.50707009914413
TEST_8226,524.050445342993
TEST_8227,673.5123119927822
TEST_8228,612.4969919607868
TEST_8229,27.38056495765714
TEST_8230,564.1202105088089
TEST_8231,575.4627864513441
TEST_8232,919.3608195166232
TEST_8233,679.9809694044168
TEST_8234,789.6230432322465
TEST_8235,651.1247275381654
TEST_8236,1112.002075367797
TEST_8237,333.4789547445388
TEST_8238,602.0566462490252
TEST_8239,523.7669761857929
TEST_8240,786.5001842873307
TEST_8241,457.9975585813374
TEST_8242,379.7308116124486
TEST_8243,536.1679928748415
TEST_8244,27.38056495765714
TEST_8245,455.8538172980815
TEST_8246,606.4991288400134
TEST_8247,1349.5546652687292
TEST_8248,27.38056495765714
TEST_8249,27.38056495765714
TEST_8250,694.7160546607856
TEST_8251,598.3088366617569
TEST_8252,747.4269194530935
TEST_8253,456.9250468055998
TEST_8254,27.38056495765714
TEST_8255,59.456725646119914
TEST_8256,771.6385950468247
TEST_8257,504.6976746005264
TEST_8258,27.38056495765714
TEST_8259,527.7546443687746
TEST_8260,879.7720274953168
TEST_8261,27.38056495765714
TEST_8262,27.38056495765714
TEST_8263,583.2070910496423
TEST_8264,27.38056495765714
TEST_8265,27.38056495765714
TEST_8266,657.5885376215642
TEST_8267,27.38056495765714
TEST_8268,27.38056495765714
TEST_8269,921.7439545353358
TEST_8270,927.0495262438486
TEST_8271,945.2324059250398
TEST_8272,27.38056495765714
TEST_8273,1227.3126383992249
TEST_8274,27.38056495765714
TEST_8275,692.0795876497407
TEST_8276,868.2411985677533
TEST_8277,544.4530027932599
TEST_8278,27.38056495765714
TEST_8279,1135.6582340356258
TEST_8280,1138.2242166352332
TEST_8281,27.38056495765714
TEST_8282,972.8787376952656
TEST_8283,27.38056495765714
TEST_8284,464.33710705236956
TEST_8285,849.1023031484381
TEST_8286,962.987132884757
TEST_8287,541.3027576201522
TEST_8288,525.0587973639456
TEST_8289,541.1807593676779
TEST_8290,27.38056495765714
TEST_8291,27.38056495765714
TEST_8292,27.38056495765714
TEST_8293,27.38056495765714
TEST_8294,1240.6672545047545
TEST_8295,490.45998190482567
TEST_8296,1081.052881215064
TEST_8297,521.3774650380101
TEST_8298,27.38056495765714
TEST_8299,789.5625821378836
TEST_8300,892.209732754198
TEST_8301,27.38056495765714
TEST_8302,482.4473593969354
TEST_8303,620.726143414171
TEST_8304,38.0574460437387
TEST_8305,27.38056495765714
TEST_8306,739.0084893058176
TEST_8307,1009.5800681572977
TEST_8308,784.1567817793938
TEST_8309,549.9315142747014
TEST_8310,716.7413410659674
TEST_8311,1006.114861712645
TEST_8312,27.38056495765714
TEST_8313,703.4097460760192
TEST_8314,713.0684054817395
TEST_8315,556.9131903761187
TEST_8316,453.5175712981325
TEST_8317,649.9714322344967
TEST_8318,863.0685460469015
TEST_8319,1000.738945993738
TEST_8320,644.3514013150873
TEST_8321,27.38056495765714
TEST_8322,764.6302330197076
TEST_8323,1193.087176459641
TEST_8324,726.0515932151683
TEST_8325,1039.1865878808972
TEST_8326,747.3965978624999
TEST_8327,1200.3327370447582
TEST_8328,1098.5567805023022
TEST_8329,506.7650217265203
TEST_8330,27.38056495765714
TEST_8331,771.6385950468247
TEST_8332,427.30899956003714
TEST_8333,516.8846028022219
TEST_8334,27.38056495765714
TEST_8335,459.3543531322129
TEST_8336,1121.8875741858008
TEST_8337,620.9608429296218
TEST_8338,27.38056495765714
TEST_8339,607.8987370590185
TEST_8340,505.3912088564732
TEST_8341,739.5385888387183
TEST_8342,635.8750996764782
TEST_8343,746.0059286812213
TEST_8344,619.3803809508697
TEST_8345,461.3234421272715
TEST_8346,47.23269699252322
TEST_8347,27.38056495765714
TEST_8348,46.44714926655979
TEST_8349,502.73230802065444
TEST_8350,799.6334276791506
TEST_8351,27.38056495765714
TEST_8352,976.1091318127343
TEST_8353,27.38056495765714
TEST_8354,876.5378357882635
TEST_8355,671.0305544384881
TEST_8356,408.8009571713417
TEST_8357,508.7741406574659
TEST_8358,613.3152664368831
TEST_8359,437.6267836252132
TEST_8360,27.38056495765714
TEST_8361,780.9668927618626
TEST_8362,566.957357953646
TEST_8363,27.38056495765714
TEST_8364,1086.000945113717
TEST_8365,632.5465225242057
TEST_8366,500.1857096225946
TEST_8367,949.7952499960276
TEST_8368,536.653056632522
TEST_8369,479.53516880629604
TEST_8370,824.551983300018
TEST_8371,649.3138684156651
TEST_8372,27.38056495765714
TEST_8373,520.7496710614305
TEST_8374,527.9031882787
TEST_8375,713.1436429586151
TEST_8376,27.38056495765714
TEST_8377,1137.812671441379
TEST_8378,27.38056495765714
TEST_8379,748.9863040142665
TEST_8380,553.4713395357971
TEST_8381,27.38056495765714
TEST_8382,626.3046850387631
TEST_8383,614.1977047220739
TEST_8384,630.3792105009745
TEST_8385,680.4455456323243
TEST_8386,654.7602267120359
TEST_8387,1026.4575901404585
TEST_8388,745.6623646263313
TEST_8389,823.4674273335709
TEST_8390,547.5991204482978
TEST_8391,747.5099550929339
TEST_8392,797.8779750452263
TEST_8393,801.6168763931886
TEST_8394,639.4897620959966
TEST_8395,27.38056495765714
TEST_8396,1061.7419323537044
TEST_8397,459.0081104885642
TEST_8398,742.0434712888799
TEST_8399,909.5404018430412
TEST_8400,27.38056495765714
TEST_8401,954.9605959501804
TEST_8402,432.4430193207722
TEST_8403,546.524720692799
TEST_8404,603.5622621702784
TEST_8405,765.3169550913555
TEST_8406,649.133796283267
TEST_8407,27.38056495765714
TEST_8408,486.33089994573874
TEST_8409,27.38056495765714
TEST_8410,1027.259655787624
TEST_8411,677.3055199403783
TEST_8412,27.38056495765714
TEST_8413,27.38056495765714
TEST_8414,765.7426898229294
TEST_8415,442.2935506332504
TEST_8416,27.56447383729271
TEST_8417,965.7913961602809
TEST_8418,564.1840939678088
TEST_8419,761.7181551477921
TEST_8420,37.72234165573025
TEST_8421,493.11368275244763
TEST_8422,885.2668031973561
TEST_8423,27.38056495765714
TEST_8424,414.83248597389075
TEST_8425,27.38056495765714
TEST_8426,1232.9552242447007
TEST_8427,959.9641083679343
TEST_8428,507.00471173307716
TEST_8429,711.9531513381885
TEST_8430,723.2043532480251
TEST_8431,471.097649229751
TEST_8432,44.436828090539976
TEST_8433,701.8945996667267
TEST_8434,519.4919188071398
TEST_8435,508.478658259891
TEST_8436,1048.993885102602
TEST_8437,573.297767897686
TEST_8438,434.2856096151178
TEST_8439,600.83406357923
TEST_8440,932.8299308109947
TEST_8441,919.4969033185209
TEST_8442,687.1529686682294
TEST_8443,49.46599904978019
TEST_8444,1027.259655787624
TEST_8445,27.38056495765714
TEST_8446,27.38056495765714
TEST_8447,1096.5622861662373
TEST_8448,424.5888151389626
TEST_8449,902.138384454967
TEST_8450,542.050572758239
TEST_8451,505.83982396963523
TEST_8452,464.3590043891832
TEST_8453,486.8021141849043
TEST_8454,1255.7503890534085
TEST_8455,654.4829530901129
TEST_8456,420.6002796772203
TEST_8457,666.6658784745582
TEST_8458,504.1340160758863
TEST_8459,398.02080460379904
TEST_8460,663.3081875319396
TEST_8461,864.029460564271
TEST_8462,926.0006894830846
TEST_8463,702.6373139091788
TEST_8464,27.38056495765714
TEST_8465,801.8959857117877
TEST_8466,633.9613921901351
TEST_8467,518.340169426554
TEST_8468,27.38056495765714
TEST_8469,27.38056495765714
TEST_8470,27.38056495765714
TEST_8471,636.280985851683
TEST_8472,1098.0867199384434
TEST_8473,27.38056495765714
TEST_8474,674.1242763865102
TEST_8475,44.89903157776324
TEST_8476,27.38056495765714
TEST_8477,27.38056495765714
TEST_8478,557.232533792917
TEST_8479,27.38056495765714
TEST_8480,708.4132535904071
TEST_8481,27.38056495765714
TEST_8482,43.16768382804323
TEST_8483,1019.4408379418305
TEST_8484,803.401366301363
TEST_8485,27.38056495765714
TEST_8486,27.38056495765714
TEST_8487,535.7706590379089
TEST_8488,1085.1247045376622
TEST_8489,687.8914145700061
TEST_8490,991.9112748454777
TEST_8491,914.3984010990129
TEST_8492,924.1607698643392
TEST_8493,27.38056495765714
TEST_8494,507.3317667502386
TEST_8495,741.6316853610275
TEST_8496,766.1893475219738
TEST_8497,27.38056495765714
TEST_8498,803.9372551544686
TEST_8499,47.21856519325679
TEST_8500,791.7501691896407
TEST_8501,798.6042827988798
TEST_8502,839.9664958909053
TEST_8503,484.0132568012339
TEST_8504,36.711693732145605
TEST_8505,830.5792809566067
TEST_8506,908.6060681833243
TEST_8507,667.83582506394
TEST_8508,27.38056495765714
TEST_8509,1050.6180599583815
TEST_8510,1033.2128251723254
TEST_8511,980.7430984430752
TEST_8512,1075.679208346978
TEST_8513,27.38056495765714
TEST_8514,521.4253087188358
TEST_8515,490.51424372884355
TEST_8516,789.6275008939424
TEST_8517,568.7736082594109
TEST_8518,528.7545993021139
TEST_8519,27.38056495765714
TEST_8520,100.06197744471604
TEST_8521,418.01913700836457
TEST_8522,27.38056495765714
TEST_8523,27.38056495765714
TEST_8524,1026.4417912358397
TEST_8525,463.33077185122164
TEST_8526,768.7871758990415
TEST_8527,475.76926160138225
TEST_8528,969.0842066455333
TEST_8529,675.3235351103987
TEST_8530,573.4937328629783
TEST_8531,1027.8472353495886
TEST_8532,793.1235703805223
TEST_8533,27.38056495765714
TEST_8534,639.8379908746032
TEST_8535,731.5342829062255
TEST_8536,1020.2998824362586
TEST_8537,906.168697488404
TEST_8538,27.38056495765714
TEST_8539,1020.4980541262518
TEST_8540,721.6689092019876
TEST_8541,27.38056495765714
TEST_8542,473.3362419767305
TEST_8543,860.6291117989498
TEST_8544,388.6728745572999
TEST_8545,27.56447383729271
TEST_8546,506.4438026916493
TEST_8547,762.1996960244882
TEST_8548,433.13335183355673
TEST_8549,511.2754417291649
TEST_8550,541.8771296278142
TEST_8551,27.38056495765714
TEST_8552,27.38056495765714
TEST_8553,1090.6719345435883
TEST_8554,625.4218631367382
TEST_8555,27.38056495765714
TEST_8556,509.1389994538964
TEST_8557,27.38056495765714
TEST_8558,27.38056495765714
TEST_8559,753.297322481089
TEST_8560,27.38056495765714
TEST_8561,954.6952040483374
TEST_8562,564.4274558867548
TEST_8563,1010.8607336580374
TEST_8564,953.5932434507165
TEST_8565,27.38056495765714
TEST_8566,1077.3092921777202
TEST_8567,493.7824361085021
TEST_8568,474.42064304199874
TEST_8569,940.001676707991
TEST_8570,478.9835129808679
TEST_8571,781.3647214464794
TEST_8572,602.0603099802462
TEST_8573,445.9237381592358
TEST_8574,726.9314128094104
TEST_8575,807.6901923775193
TEST_8576,526.1405839956929
TEST_8577,585.0950701549807
TEST_8578,445.8361469612599
TEST_8579,27.38056495765714
TEST_8580,1242.9607828134992
TEST_8581,734.2287100028205
TEST_8582,384.0898639188362
TEST_8583,27.38056495765714
TEST_8584,1111.036276204096
TEST_8585,27.38056495765714
TEST_8586,764.7841112852237
TEST_8587,862.6073052284821
TEST_8588,714.2288883885191
TEST_8589,898.0575421778386
TEST_8590,27.38056495765714
TEST_8591,994.1116433245935
TEST_8592,879.3671174638196
TEST_8593,905.4986021925104
TEST_8594,1083.1265068596217
TEST_8595,27.38056495765714
TEST_8596,483.8141660080552
TEST_8597,462.9237075613698
TEST_8598,983.1589711304458
TEST_8599,880.1977530079103
TEST_8600,1125.384771458505
TEST_8601,736.0842259320349
TEST_8602,983.8932115383849
TEST_8603,529.4212544989157
TEST_8604,638.3042592574426
TEST_8605,731.0110692092284
TEST_8606,645.752963588241
TEST_8607,27.38056495765714
TEST_8608,780.4242781634769
TEST_8609,27.38056495765714
TEST_8610,27.38056495765714
TEST_8611,925.2398937835086
TEST_8612,876.7107379106998
TEST_8613,802.9583558047655
TEST_8614,536.0999845391399
TEST_8615,674.8145555480351
TEST_8616,372.9869721568719
TEST_8617,440.45879497382924
TEST_8618,899.2739654542587
TEST_8619,536.7814733397278
TEST_8620,674.1624279667636
TEST_8621,508.62799127217596
TEST_8622,27.38056495765714
TEST_8623,513.4236441450197
TEST_8624,404.6084915529631
TEST_8625,487.47744640628287
TEST_8626,812.0286928231113
TEST_8627,692.1797556357341
TEST_8628,467.8523617074166
TEST_8629,984.325656639807
TEST_8630,552.7215878242366
TEST_8631,1348.9396658160294
TEST_8632,59.71332037675657
TEST_8633,7.03886625912048
TEST_8634,939.6281010953561
TEST_8635,438.8902788679688
TEST_8636,529.0574436228823
TEST_8637,737.3381097820336
TEST_8638,490.47453919374294
TEST_8639,531.5170403778402
TEST_8640,1192.7120613040138
TEST_8641,933.2546092957192
TEST_8642,1280.7083958657895
TEST_8643,762.6805254156109
TEST_8644,815.0420574816986
TEST_8645,27.38056495765714
TEST_8646,590.249780528746
TEST_8647,724.1072762167784
TEST_8648,524.907487527211
TEST_8649,536.10666018066
TEST_8650,1043.1214259704943
TEST_8651,1000.1926061245263
TEST_8652,799.9421292076705
TEST_8653,753.395760215994
TEST_8654,576.6101083907511
TEST_8655,964.2336197298804
TEST_8656,691.0989845814224
TEST_8657,953.050003877896
TEST_8658,593.3890883607107
TEST_8659,703.5154726349188
TEST_8660,27.38056495765714
TEST_8661,27.38056495765714
TEST_8662,633.921468850933
TEST_8663,573.8537068342307
TEST_8664,27.38056495765714
TEST_8665,27.38056495765714
TEST_8666,643.2988956197682
TEST_8667,734.4790751503867
TEST_8668,576.8299014220665
TEST_8669,850.5474203709317
TEST_8670,1521.441259736608
TEST_8671,441.579129571132
TEST_8672,936.1657571503371
TEST_8673,27.38056495765714
TEST_8674,27.38056495765714
TEST_8675,879.021102388781
TEST_8676,614.1911233934541
TEST_8677,27.38056495765714
TEST_8678,27.38056495765714
TEST_8679,27.38056495765714
TEST_8680,666.6951433972257
TEST_8681,1048.6020146972817
TEST_8682,642.3033848185637
TEST_8683,738.9607831514511
TEST_8684,971.6626267235346
TEST_8685,586.4031469954181
TEST_8686,508.43765366593715
TEST_8687,389.76586463449866
TEST_8688,451.2363762283402
TEST_8689,574.2833051786231
TEST_8690,27.38056495765714
TEST_8691,457.54574357276783
TEST_8692,881.9809845992648
TEST_8693,820.8721764595443
TEST_8694,27.38056495765714
TEST_8695,1096.9788506959796
TEST_8696,908.6060681833243
TEST_8697,27.38056495765714
TEST_8698,949.7671174002616
TEST_8699,750.0985448030096
TEST_8700,27.38056495765714
TEST_8701,27.38056495765714
TEST_8702,708.0553440924052
TEST_8703,581.8844735688855
TEST_8704,856.069317713509
TEST_8705,27.38056495765714
TEST_8706,27.38056495765714
TEST_8707,771.4208784351605
TEST_8708,27.38056495765714
TEST_8709,602.1119151488673
TEST_8710,717.9655193166641
TEST_8711,27.38056495765714
TEST_8712,27.38056495765714
TEST_8713,702.770370937283
TEST_8714,752.4211780540942
TEST_8715,818.964289474153
TEST_8716,624.7420440475338
TEST_8717,738.661354355558
TEST_8718,751.3473090649692
TEST_8719,27.38056495765714
TEST_8720,822.6760067821501
TEST_8721,468.34245131147134
TEST_8722,941.0720477787154
TEST_8723,716.9969687707945
TEST_8724,500.0258814290453
TEST_8725,27.38056495765714
TEST_8726,557.6719358975927
TEST_8727,27.38056495765714
TEST_8728,678.8046916820017
TEST_8729,1244.1612926431596
TEST_8730,714.2939846969733
TEST_8731,781.5780422237588
TEST_8732,616.570399684652
TEST_8733,27.38056495765714
TEST_8734,560.1396744290471
TEST_8735,526.2138603325498
TEST_8736,694.8485343643865
TEST_8737,707.379716402772
TEST_8738,767.8081040557984
TEST_8739,1243.8683965108369
TEST_8740,736.6392562109914
TEST_8741,694.3830200071804
TEST_8742,823.5533170822073
TEST_8743,591.2513952787718
TEST_8744,27.38056495765714
TEST_8745,479.1281086032146
TEST_8746,775.7918080239589
TEST_8747,502.62887576548343
TEST_8748,27.38056495765714
TEST_8749,1347.4376936728092
TEST_8750,27.38056495765714
TEST_8751,534.5198993025004
TEST_8752,27.38056495765714
TEST_8753,524.1299084005058
TEST_8754,27.38056495765714
TEST_8755,640.0899021248769
TEST_8756,27.38056495765714
TEST_8757,451.71076709493923
TEST_8758,27.38056495765714
TEST_8759,566.1676889736315
TEST_8760,479.4301121080683
TEST_8761,27.38056495765714
TEST_8762,27.38056495765714
TEST_8763,27.38056495765714
TEST_8764,689.9352850936377
TEST_8765,469.40450733081735
TEST_8766,850.455881364811
TEST_8767,27.38056495765714
TEST_8768,871.0855751432159
TEST_8769,641.4829251754087
TEST_8770,584.8253671497924
TEST_8771,775.402382447576
TEST_8772,784.2176520055156
TEST_8773,705.3390717444547
TEST_8774,602.4709745340479
TEST_8775,27.38056495765714
TEST_8776,540.2268917922119
TEST_8777,873.1173523568822
TEST_8778,620.9302639084964
TEST_8779,27.38056495765714
TEST_8780,473.1979722495971
TEST_8781,27.38056495765714
TEST_8782,739.7152221409285
TEST_8783,27.38056495765714
TEST_8784,574.8772528818705
TEST_8785,27.38056495765714
TEST_8786,27.38056495765714
TEST_8787,553.4870215512888
TEST_8788,867.7880359597368
TEST_8789,27.38056495765714
TEST_8790,537.5715904459558
TEST_8791,833.0194633030451
TEST_8792,776.0350151431601
TEST_8793,1037.665865127114
TEST_8794,1021.9615648189956
TEST_8795,27.38056495765714
TEST_8796,807.1581038959544
TEST_8797,27.38056495765714
TEST_8798,485.0988509581805
TEST_8799,527.5411169875429
TEST_8800,27.38056495765714
TEST_8801,456.90650127149615
TEST_8802,582.3787889538204
TEST_8803,645.9222365515428
TEST_8804,1005.2420742737165
TEST_8805,674.6362034586409
TEST_8806,639.6762061245454
TEST_8807,1061.7419323537044
TEST_8808,875.3077320820972
TEST_8809,27.56447383729271
TEST_8810,27.38056495765714
TEST_8811,1006.4355712327975
TEST_8812,1100.1833873597714
TEST_8813,716.8943269232261
TEST_8814,849.7090022172233
TEST_8815,627.4799078250746
TEST_8816,849.0626728659608
TEST_8817,27.38056495765714
TEST_8818,846.3364101472768
TEST_8819,27.38056495765714
TEST_8820,27.38056495765714
TEST_8821,672.177352559624
TEST_8822,780.9478713600305
TEST_8823,497.40943705752073
TEST_8824,547.3896362902175
TEST_8825,594.6681161808018
TEST_8826,564.0378551425957
TEST_8827,506.59139504614313
TEST_8828,724.459695788271
TEST_8829,481.33229657158637
TEST_8830,27.38056495765714
TEST_8831,1107.1515368461116
TEST_8832,598.0301624479516
TEST_8833,597.5750060179622
TEST_8834,27.38056495765714
TEST_8835,704.7700499583594
TEST_8836,692.2665744860712
TEST_8837,519.0745603649574
TEST_8838,939.7294266018063
TEST_8839,710.6219604969597
TEST_8840,27.38056495765714
TEST_8841,758.2325523905558
TEST_8842,717.2405493298346
TEST_8843,1069.7341530962185
TEST_8844,919.2113437008635
TEST_8845,503.8908781703611
TEST_8846,1364.1498223352228
TEST_8847,940.7455684974807
TEST_8848,982.5802643713441
TEST_8849,68.77322279464244
TEST_8850,566.714985334399
TEST_8851,837.2530738912754
TEST_8852,535.3794067560248
TEST_8853,27.56447383729271
TEST_8854,739.091756221467
TEST_8855,712.3867774121242
TEST_8856,710.0137588917863
TEST_8857,27.38056495765714
TEST_8858,27.38056495765714
TEST_8859,1113.3309299944021
TEST_8860,483.8141660080552
TEST_8861,554.76778636454
TEST_8862,976.1666586437374
TEST_8863,375.9938396622642
TEST_8864,516.2462918837489
TEST_8865,523.4730209271306
TEST_8866,1018.4523214243363
TEST_8867,579.9913238832024
TEST_8868,713.9756355425533
TEST_8869,27.38056495765714
TEST_8870,550.8286780931176
TEST_8871,670.0798909667026
TEST_8872,663.3150630121339
TEST_8873,665.735353529545
TEST_8874,726.6651421021312
TEST_8875,780.099429409292
TEST_8876,1008.9215669021974
TEST_8877,705.9485954519315
TEST_8878,1001.4482723024503
TEST_8879,27.38056495765714
TEST_8880,1198.427346026299
TEST_8881,27.38056495765714
TEST_8882,629.3143400939655
TEST_8883,882.7801217532871
TEST_8884,451.3784662948901
TEST_8885,27.38056495765714
TEST_8886,795.4912074366322
TEST_8887,715.6182584017374
TEST_8888,716.9165404844822
TEST_8889,705.613026423603
TEST_8890,578.8210888333407
TEST_8891,837.325264976431
TEST_8892,455.3228995162583
TEST_8893,27.38056495765714
TEST_8894,969.6777586824273
TEST_8895,1092.2649267058712
TEST_8896,496.20504052763494
TEST_8897,673.1787568075259
TEST_8898,508.9042338351332
TEST_8899,530.6837160002144
TEST_8900,713.4028536129567
TEST_8901,839.7229350439736
TEST_8902,323.07442627057594
TEST_8903,27.38056495765714
TEST_8904,1017.6614240534429
TEST_8905,555.5667503720864
TEST_8906,613.9709597787215
TEST_8907,822.3060696204848
TEST_8908,385.16597177562517
TEST_8909,27.38056495765714
TEST_8910,388.12279042937854
TEST_8911,772.5360536688355
TEST_8912,674.5702288468433
TEST_8913,27.38056495765714
TEST_8914,441.157970840877
TEST_8915,809.29819837462
TEST_8916,762.6805254156109
TEST_8917,27.38056495765714
TEST_8918,911.2582252410431
TEST_8919,1071.4645701774314
TEST_8920,821.9823628222161
TEST_8921,468.69536023213936
TEST_8922,493.0087097680457
TEST_8923,488.9303804140235
TEST_8924,985.0727801015034
TEST_8925,989.110804741534
TEST_8926,665.1632973790482
TEST_8927,719.0207136348989
TEST_8928,535.586986228016
TEST_8929,620.9226921443944
TEST_8930,27.38056495765714
TEST_8931,797.001763284462
TEST_8932,508.79704814498734
TEST_8933,962.4587389031561
TEST_8934,675.9624673622321
TEST_8935,27.38056495765714
TEST_8936,889.7112823544328
TEST_8937,27.38056495765714
TEST_8938,530.1380491228696
TEST_8939,552.8795417699191
TEST_8940,1111.896195281236
TEST_8941,57.2267968288371
TEST_8942,564.6621107631995
TEST_8943,469.0353200478568
TEST_8944,894.0454618856503
TEST_8945,27.38056495765714
TEST_8946,360.460217503965
TEST_8947,586.9664473502523
TEST_8948,761.1285538490268
TEST_8949,817.9433614825474
TEST_8950,27.38056495765714
TEST_8951,1329.9204210457965
TEST_8952,814.6249327739133
TEST_8953,27.38056495765714
TEST_8954,676.9353069992179
TEST_8955,667.7389632519106
TEST_8956,570.0299110139566
TEST_8957,497.57102766284515
TEST_8958,27.38056495765714
TEST_8959,454.09348429449545
TEST_8960,53.94983804677536
TEST_8961,27.38056495765714
TEST_8962,411.77090723754776
TEST_8963,705.2500406679267
TEST_8964,556.9009116062729
TEST_8965,27.38056495765714
TEST_8966,27.38056495765714
TEST_8967,799.5737365666612
TEST_8968,400.8290826896668
TEST_8969,27.38056495765714
TEST_8970,27.38056495765714
TEST_8971,708.5987365403624
TEST_8972,1053.3250125082989
TEST_8973,27.38056495765714
TEST_8974,937.7718625916618
TEST_8975,27.38056495765714
TEST_8976,727.2065971153563
TEST_8977,501.9476148014526
TEST_8978,907.8424720789391
TEST_8979,725.2890091345965
TEST_8980,417.1052206812503
TEST_8981,575.9254103044623
TEST_8982,295.1019322193713
TEST_8983,710.5917018175799
TEST_8984,488.666578427495
TEST_8985,549.564124142828
TEST_8986,938.7920952007767
TEST_8987,27.38056495765714
TEST_8988,988.0754380801548
TEST_8989,609.5541001369627
TEST_8990,879.908622521882
TEST_8991,551.044263681027
TEST_8992,602.0026954138727
TEST_8993,524.6287168050479
TEST_8994,819.0480326349305
TEST_8995,27.38056495765714
TEST_8996,531.7267047925286
TEST_8997,642.4368361238885
TEST_8998,953.3315858754335
TEST_8999,728.8406043853254
TEST_9000,574.8513885300921
TEST_9001,27.38056495765714
TEST_9002,533.057400291024
TEST_9003,27.38056495765714
TEST_9004,476.9520395815311
TEST_9005,534.9087107219513
TEST_9006,600.0506450260636
TEST_9007,973.8706636638453
TEST_9008,27.56447383729271
TEST_9009,274.2569902056219
TEST_9010,535.1664470751091
TEST_9011,717.0638772416686
TEST_9012,535.1664470751091
TEST_9013,576.6181762620578
TEST_9014,27.38056495765714
TEST_9015,27.56447383729271
TEST_9016,560.2626084082594
TEST_9017,27.38056495765714
TEST_9018,730.3021442240615
TEST_9019,27.38056495765714
TEST_9020,27.38056495765714
TEST_9021,27.38056495765714
TEST_9022,607.3683072016371
TEST_9023,628.6166643128257
TEST_9024,786.3544480048349
TEST_9025,27.38056495765714
TEST_9026,49.14494827633046
TEST_9027,680.6179217742617
TEST_9028,27.38056495765714
TEST_9029,423.2679831086543
TEST_9030,947.5684688377785
TEST_9031,566.4613332902785
TEST_9032,27.38056495765714
TEST_9033,688.7255391421643
TEST_9034,782.4545830720506
TEST_9035,27.38056495765714
TEST_9036,570.5624443135241
TEST_9037,1105.4426268920886
TEST_9038,1019.1394646734335
TEST_9039,27.38056495765714
TEST_9040,558.638424582935
TEST_9041,27.38056495765714
TEST_9042,27.38056495765714
TEST_9043,512.4756052315525
TEST_9044,673.2986529954572
TEST_9045,595.3898357158195
TEST_9046,27.38056495765714
TEST_9047,812.9030940624473
TEST_9048,544.304767324249
TEST_9049,637.5971593675398
TEST_9050,27.38056495765714
