ID,Income
TEST_7461,492.56192999298605
TEST_7462,584.889626796728
TEST_7463,513.5193861490576
TEST_7464,10.897427468102876
TEST_7465,680.4063623757364
TEST_7466,449.3317105943172
TEST_7467,548.8551265711344
TEST_7468,1280.5952785356014
TEST_7469,1083.0473439402472
TEST_7470,462.83170599038976
TEST_7471,11.081336347738446
TEST_7472,548.8440895861846
TEST_7473,422.49581154661064
TEST_7474,495.66461994158425
TEST_7475,659.6361924855299
TEST_7476,355.5016910667661
TEST_7477,600.7685307044832
TEST_7478,963.3450169907227
TEST_7479,10.897427468102876
TEST_7480,10.897427468102876
TEST_7481,10.897427468102876
TEST_7482,1019.3544060708106
TEST_7483,529.3371411641951
TEST_7484,698.5716186012108
TEST_7485,1234.5591099836035
TEST_7486,680.702998440547
TEST_7487,503.77529996192413
TEST_7488,1033.3926681091857
TEST_7489,513.9892557856073
TEST_7490,511.2948670156459
TEST_7491,839.6017106027942
TEST_7492,835.3261691636613
TEST_7493,10.897427468102876
TEST_7494,425.7077999582015
TEST_7495,10.897427468102876
TEST_7496,464.3644739790366
TEST_7497,948.8129766244994
TEST_7498,683.9852554549494
TEST_7499,363.0812638309501
TEST_7500,570.9634416597037
TEST_7501,957.8514641433268
TEST_7502,10.897427468102876
TEST_7503,537.8532614776483
TEST_7504,838.3079382370249
TEST_7505,542.6313156995063
TEST_7506,943.8330393657145
TEST_7507,1125.058483652006
TEST_7508,674.5584309467702
TEST_7509,981.4305042627012
TEST_7510,628.8210436137215
TEST_7511,10.897427468102876
TEST_7512,606.4879960836469
TEST_7513,619.4118632504043
TEST_7514,10.897427468102876
TEST_7515,441.67907832733863
TEST_7516,682.0015432941259
TEST_7517,723.8491711128789
TEST_7518,831.0538775917587
TEST_7519,1079.3546092697643
TEST_7520,20.4410840156753
TEST_7521,514.1597672101533
TEST_7522,537.5880974884839
TEST_7523,625.3742156938457
TEST_7524,552.5397188748914
TEST_7525,10.897427468102876
TEST_7526,582.5290762622066
TEST_7527,596.1901379601406
TEST_7528,987.1832632316881
TEST_7529,346.89590911804817
TEST_7530,11.47129472867101
TEST_7531,695.526873551917
TEST_7532,741.7934873068972
TEST_7533,480.83039129448633
TEST_7534,698.3890047983039
TEST_7535,979.62385661313
TEST_7536,516.0787951013025
TEST_7537,557.3822488372358
TEST_7538,603.7892929824337
TEST_7539,714.5159991969394
TEST_7540,602.3382466398065
TEST_7541,10.897427468102876
TEST_7542,457.9416001926636
TEST_7543,13.246303021466236
TEST_7544,659.2760904819698
TEST_7545,996.9752427010986
TEST_7546,808.5753825507793
TEST_7547,10.897427468102876
TEST_7548,764.9184382863766
TEST_7549,940.9150165339339
TEST_7550,639.7908923471016
TEST_7551,464.6168134783262
TEST_7552,1114.1076799005805
TEST_7553,667.7164152364725
TEST_7554,520.2791623063132
TEST_7555,752.0267564552174
TEST_7556,517.9691845404622
TEST_7557,1084.0353513590308
TEST_7558,613.6215002913068
TEST_7559,516.5805265279151
TEST_7560,636.8500967896811
TEST_7561,749.6244926858261
TEST_7562,507.4604215243546
TEST_7563,1294.7700756735476
TEST_7564,481.5502699690226
TEST_7565,34.62067591204409
TEST_7566,10.897427468102876
TEST_7567,764.5649882757127
TEST_7568,644.5217760783793
TEST_7569,571.6719243173454
TEST_7570,63.70283590303524
TEST_7571,1081.8485202739607
TEST_7572,971.0818675432664
TEST_7573,1062.7986337217098
TEST_7574,458.14650827333793
TEST_7575,644.5283555161498
TEST_7576,779.4591496533558
TEST_7577,695.470780227559
TEST_7578,667.0068926977767
TEST_7579,494.79362692174203
TEST_7580,622.5693884993184
TEST_7581,751.6418771298493
TEST_7582,588.957605561759
TEST_7583,103.99257518954562
TEST_7584,547.4570077290002
TEST_7585,1125.5458770734488
TEST_7586,800.782674549787
TEST_7587,10.897427468102876
TEST_7588,1141.6219298753015
TEST_7589,10.897427468102876
TEST_7590,933.0150228887068
TEST_7591,904.8817622889002
TEST_7592,911.6985708992495
TEST_7593,971.2257040899124
TEST_7594,620.392019191312
TEST_7595,10.897427468102876
TEST_7596,848.0487920153768
TEST_7597,686.1800415668715
TEST_7598,724.1459365626129
TEST_7599,10.897427468102876
TEST_7600,516.5805265279151
TEST_7601,10.897427468102876
TEST_7602,535.6476837121198
TEST_7603,484.48571804473414
TEST_7604,9.121432324726042
TEST_7605,591.8092618581776
TEST_7606,551.3903070829259
TEST_7607,353.5610787981122
TEST_7608,938.4297046412648
TEST_7609,1013.8610274847498
TEST_7610,562.7009144133694
TEST_7611,714.7822471903954
TEST_7612,599.6948097651964
TEST_7613,387.51438496008484
TEST_7614,712.8722433126569
TEST_7615,857.225641444218
TEST_7616,994.4162952651437
TEST_7617,888.5610838050048
TEST_7618,626.2373148208961
TEST_7619,727.8518900178422
TEST_7620,1032.6917263378245
TEST_7621,408.48932829658617
TEST_7622,488.11655285987996
TEST_7623,1179.0636735462845
TEST_7624,1146.4131900323696
TEST_7625,775.3911745546332
TEST_7626,590.4719165381903
TEST_7627,702.5688630404316
TEST_7628,554.6298158856222
TEST_7629,10.897427468102876
TEST_7630,842.7258664157998
TEST_7631,625.2862133527744
TEST_7632,1412.083927646715
TEST_7633,682.5974588999286
TEST_7634,703.7931163423071
TEST_7635,229.6959048568863
TEST_7636,642.3768933476233
TEST_7637,743.2930435530875
TEST_7638,1027.7210960483515
TEST_7639,905.3275856695844
TEST_7640,740.6528934123634
TEST_7641,566.0328909944669
TEST_7642,843.9336143099887
TEST_7643,800.2080862780983
TEST_7644,491.60296448171795
TEST_7645,668.4805449511815
TEST_7646,879.4122873532001
TEST_7647,624.4714435580573
TEST_7648,593.7768679138945
TEST_7649,372.16151952737215
TEST_7650,1154.6761094823794
TEST_7651,460.7251286779806
TEST_7652,771.2476329548955
TEST_7653,1029.1462666284147
TEST_7654,593.6718641836801
TEST_7655,645.2458543618885
TEST_7656,1010.80387229701
TEST_7657,807.9917838177629
TEST_7658,11.286944780167243
TEST_7659,7.13860764627437
TEST_7660,10.594781586227592
TEST_7661,505.03052865907273
TEST_7662,821.6898137961794
TEST_7663,10.897427468102876
TEST_7664,1210.2945383656697
TEST_7665,10.897427468102876
TEST_7666,738.228210077363
TEST_7667,10.897427468102876
TEST_7668,541.6433197658002
TEST_7669,629.4941292902865
TEST_7670,475.40980755704595
TEST_7671,585.7953996093171
TEST_7672,665.9141643519791
TEST_7673,590.3505155037383
TEST_7674,547.7557033461135
TEST_7675,11.286944780167243
TEST_7676,1029.1896374476275
TEST_7677,705.8071943410309
TEST_7678,1134.8395062977022
TEST_7679,1534.6197105330564
TEST_7680,694.5920684941548
TEST_7681,900.5830523775392
TEST_7682,771.4592023515851
TEST_7683,10.897427468102876
TEST_7684,512.1036075857352
TEST_7685,596.5047431519059
TEST_7686,360.37057833766477
TEST_7687,10.897427468102876
TEST_7688,446.45378244658224
TEST_7689,609.1177421816835
TEST_7690,777.1947725770938
TEST_7691,644.9415373857769
TEST_7692,476.2350630816284
TEST_7693,10.897427468102876
TEST_7694,720.9229331636427
TEST_7695,555.3088500754351
TEST_7696,565.1405228693534
TEST_7697,732.4236759738216
TEST_7698,30.36714483239448
TEST_7699,10.897427468102876
TEST_7700,583.6176487310397
TEST_7701,942.8790371655815
TEST_7702,964.042154843588
TEST_7703,743.7339385681097
TEST_7704,688.3382720261716
TEST_7705,772.9710616016978
TEST_7706,682.8918498179034
TEST_7707,480.1848450376762
TEST_7708,10.897427468102876
TEST_7709,940.7191455474131
TEST_7710,891.0257969778986
TEST_7711,572.1318476242963
TEST_7712,791.3187917610344
TEST_7713,521.0995077601979
TEST_7714,426.0106907889423
TEST_7715,711.905827499875
TEST_7716,10.897427468102876
TEST_7717,11.286944780167243
TEST_7718,642.953032538544
TEST_7719,11.286944780167243
TEST_7720,491.7239392734765
TEST_7721,596.6268577487399
TEST_7722,492.13123088626946
TEST_7723,10.897427468102876
TEST_7724,623.2466023614973
TEST_7725,10.897427468102876
TEST_7726,611.5846295046139
TEST_7727,11.286944780167243
TEST_7728,10.897427468102876
TEST_7729,570.852873043786
TEST_7730,10.897427468102876
TEST_7731,692.7569876613564
TEST_7732,703.1024501529345
TEST_7733,651.5873859841773
TEST_7734,453.7567553981758
TEST_7735,28.613134384074925
TEST_7736,582.4521718102425
TEST_7737,949.7220973352817
TEST_7738,528.0939270195255
TEST_7739,7.13860764627437
TEST_7740,564.5618890556972
TEST_7741,856.3426769097975
TEST_7742,1037.9117631564777
TEST_7743,985.4741886279015
TEST_7744,453.90368679795944
TEST_7745,777.8754472681377
TEST_7746,855.2785778880307
TEST_7747,527.0258331960551
TEST_7748,1003.9683549182138
TEST_7749,590.1463447924503
TEST_7750,456.9703091807495
TEST_7751,476.0257697151716
TEST_7752,758.5888195794329
TEST_7753,832.46866486134
TEST_7754,966.9614446591128
TEST_7755,462.23243138888813
TEST_7756,1485.6712814454625
TEST_7757,541.7112741727428
TEST_7758,424.0965218870683
TEST_7759,550.3574861207586
TEST_7760,552.6337371082064
TEST_7761,9.121432324726042
TEST_7762,375.0517166307024
TEST_7763,787.763449079574
TEST_7764,856.9269606334743
TEST_7765,540.4310322586282
TEST_7766,583.9293147369025
TEST_7767,5.3626125028975355
TEST_7768,10.897427468102876
TEST_7769,11.286944780167243
TEST_7770,752.5123811783086
TEST_7771,838.3893586631369
TEST_7772,530.2131751104354
TEST_7773,1358.871141779231
TEST_7774,10.897427468102876
TEST_7775,697.1265359904025
TEST_7776,658.3718501404098
TEST_7777,788.4866337877917
TEST_7778,720.8098074997249
TEST_7779,795.4006468159023
TEST_7780,10.897427468102876
TEST_7781,10.897427468102876
TEST_7782,10.897427468102876
TEST_7783,680.2833794306973
TEST_7784,10.897427468102876
TEST_7785,579.4330137504733
TEST_7786,642.2558546295063
TEST_7787,573.2910909855029
TEST_7788,358.4315364540677
TEST_7789,584.999610110809
TEST_7790,594.7640225289978
TEST_7791,10.897427468102876
TEST_7792,10.897427468102876
TEST_7793,778.4489285514944
TEST_7794,10.897427468102876
TEST_7795,740.5163167195154
TEST_7796,649.4621598156593
TEST_7797,639.7157994379032
TEST_7798,665.7935097407214
TEST_7799,10.897427468102876
TEST_7800,782.9231869513002
TEST_7801,794.8747831613667
TEST_7802,1206.0812299174179
TEST_7803,1297.6389488122998
TEST_7804,381.74654261008317
TEST_7805,11.286944780167243
TEST_7806,858.9394487455064
TEST_7807,688.3960811305856
TEST_7808,951.0714458050245
TEST_7809,717.4295314918393
TEST_7810,1465.6568001313813
TEST_7811,844.8917113704032
TEST_7812,641.3045597187577
TEST_7813,944.4708337009575
TEST_7814,772.1696769568085
TEST_7815,1141.4069101740117
TEST_7816,374.94262558824175
TEST_7817,912.4604817071352
TEST_7818,488.2762292913534
TEST_7819,842.7657341014193
TEST_7820,10.897427468102876
TEST_7821,11.660503496656682
TEST_7822,868.4536891807468
TEST_7823,7.13860764627437
TEST_7824,973.9825938020825
TEST_7825,543.5018325233834
TEST_7826,360.008411775661
TEST_7827,985.2962807643672
TEST_7828,522.6066889515057
TEST_7829,903.6397525486798
TEST_7830,551.1773474020102
TEST_7831,7.13860764627437
TEST_7832,563.1002230407086
TEST_7833,516.2532564886031
TEST_7834,682.7123470442984
TEST_7835,1036.6217591307154
TEST_7836,11.286944780167243
TEST_7837,695.719343768579
TEST_7838,530.6568190353419
TEST_7839,822.4503538035191
TEST_7840,1152.2523250922445
TEST_7841,832.7714099380202
TEST_7842,1016.4444088213669
TEST_7843,942.2555341858321
TEST_7844,686.7536312813817
TEST_7845,780.8048824013067
TEST_7846,704.546009429913
TEST_7847,4.695526559191936
TEST_7848,715.372515018337
TEST_7849,10.897427468102876
TEST_7850,266.51658270941
TEST_7851,1062.370959793552
TEST_7852,640.5578481284575
TEST_7853,11.286944780167243
TEST_7854,823.9476470157687
TEST_7855,536.1292909239277
TEST_7856,940.5000410370855
TEST_7857,545.013124789585
TEST_7858,895.4474420749465
TEST_7859,10.897427468102876
TEST_7860,10.897427468102876
TEST_7861,813.5914930920383
TEST_7862,783.8417529071627
TEST_7863,812.9013082138205
TEST_7864,585.8286205156376
TEST_7865,1075.1932398071676
TEST_7866,726.7275790512747
TEST_7867,565.1838894805991
TEST_7868,550.2167917192844
TEST_7869,611.5552255676907
TEST_7870,754.8078589939086
TEST_7871,685.8222517288555
TEST_7872,10.897427468102876
TEST_7873,10.897427468102876
TEST_7874,757.6020154051953
TEST_7875,493.2070182355553
TEST_7876,991.5852403846455
TEST_7877,11.286944780167243
TEST_7878,426.69539535419585
TEST_7879,744.414364671635
TEST_7880,951.7780496739161
TEST_7881,26.12057184840748
TEST_7882,10.897427468102876
TEST_7883,885.9518655677394
TEST_7884,375.7914676229433
TEST_7885,11.286944780167243
TEST_7886,1409.313611344581
TEST_7887,549.4367545724227
TEST_7888,742.0391737056667
TEST_7889,36.175021115093635
TEST_7890,10.897427468102876
TEST_7891,824.5162558867434
TEST_7892,10.897427468102876
TEST_7893,615.6614218959323
TEST_7894,1068.0208975148594
TEST_7895,537.6774576107722
TEST_7896,1041.6631842341499
TEST_7897,704.9412490587601
TEST_7898,756.8222508957366
TEST_7899,1056.296421948391
TEST_7900,702.386710324602
TEST_7901,475.8070930197599
TEST_7902,10.897427468102876
TEST_7903,616.3678378184579
TEST_7904,822.0929822405566
TEST_7905,467.03717867411603
TEST_7906,513.5746194074625
TEST_7907,518.1462507368028
TEST_7908,241.10474672457548
TEST_7909,10.897427468102876
TEST_7910,716.9487072425417
TEST_7911,559.3080868172514
TEST_7912,1060.7338694727612
TEST_7913,729.7019490227106
TEST_7914,1096.1326980259018
TEST_7915,428.87876497424514
TEST_7916,731.566484131492
TEST_7917,965.723226704061
TEST_7918,808.3868132463297
TEST_7919,766.59995585139
TEST_7920,514.8150259723448
TEST_7921,575.5878699903549
TEST_7922,435.68039919090023
TEST_7923,10.897427468102876
TEST_7924,732.5020982268469
TEST_7925,567.8216067352189
TEST_7926,490.02864239380244
TEST_7927,1193.1384684206444
TEST_7928,10.897427468102876
TEST_7929,473.97752442624835
TEST_7930,1007.2762241889699
TEST_7931,513.0271028195293
TEST_7932,727.765316355629
TEST_7933,611.5770652399943
TEST_7934,1100.0188000733315
TEST_7935,920.2528088945367
TEST_7936,10.897427468102876
TEST_7937,748.8561121403303
TEST_7938,731.3130541176768
TEST_7939,661.898253034455
TEST_7940,681.5090428411705
TEST_7941,956.7734620961478
TEST_7942,10.897427468102876
TEST_7943,773.0343756248005
TEST_7944,684.7719976016714
TEST_7945,7.13860764627437
TEST_7946,528.6195558497468
TEST_7947,936.3683844967024
TEST_7948,758.968826710701
TEST_7949,970.7327339796449
TEST_7950,11.286944780167243
TEST_7951,1084.673247481163
TEST_7952,750.9840939756548
TEST_7953,523.865361596633
TEST_7954,651.5161746487393
TEST_7955,735.6773169762868
TEST_7956,871.6221420053512
TEST_7957,640.7706706010057
TEST_7958,523.5609364825611
TEST_7959,589.6404041200506
TEST_7960,1149.5312941495115
TEST_7961,10.897427468102876
TEST_7962,10.897427468102876
TEST_7963,741.5798066627243
TEST_7964,10.897427468102876
TEST_7965,680.6477579492708
TEST_7966,537.6111316853056
TEST_7967,399.70290865379076
TEST_7968,494.15106534905993
TEST_7969,520.8846089412914
TEST_7970,851.1287536204189
TEST_7971,10.897427468102876
TEST_7972,531.1486906807394
TEST_7973,943.144228075815
TEST_7974,709.6134388103302
TEST_7975,1120.6474880835606
TEST_7976,409.2734860116861
TEST_7977,503.78286577511517
TEST_7978,620.8790345340872
TEST_7979,15.9011538827013
TEST_7980,10.897427468102876
TEST_7981,762.1527677749337
TEST_7982,37.351983489910985
TEST_7983,732.0966546834096
TEST_7984,443.9028591690517
TEST_7985,885.96990914903
TEST_7986,741.1485912353317
TEST_7987,1092.9429418630432
TEST_7988,469.2162525041008
TEST_7989,491.315418673748
TEST_7990,11.286944780167243
TEST_7991,546.0993648718597
TEST_7992,10.778690465863162
TEST_7993,11.286944780167243
TEST_7994,415.33381920833875
TEST_7995,989.6436974566668
TEST_7996,1037.9504145098515
TEST_7997,535.1636115271276
TEST_7998,959.1364824428654
TEST_7999,600.9413960857063
TEST_8000,11.081336347738446
TEST_8001,500.9568027963276
TEST_8002,647.8781218081755
TEST_8003,272.8442822632644
TEST_8004,7.811509557119034
TEST_8005,10.897427468102876
TEST_8006,10.897427468102876
TEST_8007,1128.7634930086285
TEST_8008,529.2029422403909
TEST_8009,665.3835431251011
TEST_8010,386.44461268017477
TEST_8011,908.6458177947117
TEST_8012,10.897427468102876
TEST_8013,10.897427468102876
TEST_8014,673.613452234951
TEST_8015,1012.460088094228
TEST_8016,597.5554336619506
TEST_8017,10.897427468102876
TEST_8018,10.897427468102876
TEST_8019,694.9239303595887
TEST_8020,823.9345866687736
TEST_8021,10.897427468102876
TEST_8022,10.596552225543022
TEST_8023,494.97006999951714
TEST_8024,1103.8381272191257
TEST_8025,476.3460769893895
TEST_8026,1049.1887581905985
TEST_8027,774.5040138563912
TEST_8028,1039.3653301719246
TEST_8029,719.129827697768
TEST_8030,7.13860764627437
TEST_8031,686.2845084763214
TEST_8032,511.27265280060243
TEST_8033,772.4493314902442
TEST_8034,1253.1346672926381
TEST_8035,714.1334713117805
TEST_8036,667.7586980921807
TEST_8037,401.24894479582787
TEST_8038,1056.937322736693
TEST_8039,10.897427468102876
TEST_8040,645.876254747136
TEST_8041,558.8757507897858
TEST_8042,971.2129638455137
TEST_8043,1134.5054493246469
TEST_8044,1069.015656168882
TEST_8045,10.897427468102876
TEST_8046,884.1663989359686
TEST_8047,791.5877483302061
TEST_8048,622.1565215944086
TEST_8049,495.7319490836734
TEST_8050,1126.3638279201261
TEST_8051,990.4200431084968
TEST_8052,10.594781586227592
TEST_8053,10.897427468102876
TEST_8054,735.8983331201164
TEST_8055,838.7227927062204
TEST_8056,610.4947818078687
TEST_8057,146.8103584277051
TEST_8058,777.5443280962631
TEST_8059,454.5160614297415
TEST_8060,589.2584751472655
TEST_8061,704.2019478166299
TEST_8062,561.5891754190277
TEST_8063,974.0543983781
TEST_8064,903.4287322804213
TEST_8065,640.0603324721782
TEST_8066,1139.6700983118847
TEST_8067,563.9113392162898
TEST_8068,532.4297816668202
TEST_8069,818.4569384561715
TEST_8070,523.030891767678
TEST_8071,567.7148121272144
TEST_8072,772.4864029180062
TEST_8073,755.3640916587195
TEST_8074,534.520958160476
TEST_8075,768.461841335338
TEST_8076,789.3173131316859
TEST_8077,790.339406149511
TEST_8078,667.6755253909909
TEST_8079,699.3081499567502
TEST_8080,820.3325916861563
TEST_8081,788.367774246607
TEST_8082,531.3363733840126
TEST_8083,32.45758115721533
TEST_8084,1325.5751088959225
TEST_8085,779.8317685605192
TEST_8086,10.897427468102876
TEST_8087,734.0072198878419
TEST_8088,1153.4549071278138
TEST_8089,1140.2680023352355
TEST_8090,10.897427468102876
TEST_8091,7.13860764627437
TEST_8092,675.2338461713081
TEST_8093,10.897427468102876
TEST_8094,551.2070053648401
TEST_8095,500.3938705383829
TEST_8096,523.8723055023004
TEST_8097,6.835961764399087
TEST_8098,449.999361416103
TEST_8099,707.6565355268613
TEST_8100,10.897427468102876
TEST_8101,833.5114287892843
TEST_8102,10.594781586227592
TEST_8103,10.897427468102876
TEST_8104,7.13860764627437
TEST_8105,669.953824626742
TEST_8106,334.84722681244887
TEST_8107,1238.481124993645
TEST_8108,524.7946833218813
TEST_8109,1075.468809385059
TEST_8110,900.1950198291917
TEST_8111,511.1875637548922
TEST_8112,524.7946833218813
TEST_8113,1144.2917538733602
TEST_8114,577.4301858179351
TEST_8115,829.5980748411309
TEST_8116,1027.954473891789
TEST_8117,1179.2560920665353
TEST_8118,1246.572742388258
TEST_8119,11.286944780167243
TEST_8120,784.7127894322904
TEST_8121,1099.8216565652308
TEST_8122,439.4472597197031
TEST_8123,428.8836881625576
TEST_8124,599.6508191304796
TEST_8125,556.6837381788184
TEST_8126,345.80149737983146
TEST_8127,10.897427468102876
TEST_8128,646.861837981384
TEST_8129,723.9155377694792
TEST_8130,498.52547295456776
TEST_8131,10.897427468102876
TEST_8132,795.983625199768
TEST_8133,10.897427468102876
TEST_8134,581.6083755848304
TEST_8135,10.594781586227592
TEST_8136,614.5868640409981
TEST_8137,589.0509709509328
TEST_8138,645.5948303981116
TEST_8139,1449.2536032506052
TEST_8140,732.3574365133783
TEST_8141,730.2477975059822
TEST_8142,10.897427468102876
TEST_8143,737.1417623996047
TEST_8144,10.897427468102876
TEST_8145,10.897427468102876
TEST_8146,10.897427468102876
TEST_8147,1617.416354821069
TEST_8148,9.121432324726042
TEST_8149,542.9910980438088
TEST_8150,546.2978944318381
TEST_8151,901.128136212421
TEST_8152,642.2734289671902
TEST_8153,852.91654780986
TEST_8154,802.036700853382
TEST_8155,707.556813104997
TEST_8156,10.897427468102876
TEST_8157,434.8319458532825
TEST_8158,7.13860764627437
TEST_8159,537.0191489267953
TEST_8160,483.1587488830609
TEST_8161,978.9027224636505
TEST_8162,977.4108106513366
TEST_8163,444.84165498959567
TEST_8164,10.897427468102876
TEST_8165,10.897427468102876
TEST_8166,792.478000717568
TEST_8167,951.6761210606178
TEST_8168,10.897427468102876
TEST_8169,658.4034099758296
TEST_8170,1108.3328073197792
TEST_8171,680.5344776513089
TEST_8172,513.5800629384628
TEST_8173,696.425024898543
TEST_8174,798.3787090585414
TEST_8175,10.897427468102876
TEST_8176,910.8520053347996
TEST_8177,452.19136837948827
TEST_8178,462.4750378611433
TEST_8179,519.3513615590202
TEST_8180,11.286944780167243
TEST_8181,558.0999905797801
TEST_8182,583.5143065972092
TEST_8183,618.1503401884942
TEST_8184,10.897427468102876
TEST_8185,10.897427468102876
TEST_8186,879.0105121234054
TEST_8187,10.897427468102876
TEST_8188,10.594781586227592
TEST_8189,596.4435801842676
TEST_8190,10.897427468102876
TEST_8191,679.2806902434252
TEST_8192,7.13860764627437
TEST_8193,547.5712943502187
TEST_8194,449.2183484130272
TEST_8195,897.4059309001432
TEST_8196,822.4074629219346
TEST_8197,1045.3938715927297
TEST_8198,519.7856537550723
TEST_8199,5.3626125028975355
TEST_8200,905.1548015047838
TEST_8201,465.3493568858854
TEST_8202,11.286944780167243
TEST_8203,488.6994402045982
TEST_8204,10.897427468102876
TEST_8205,763.8683072238474
TEST_8206,750.5696957802671
TEST_8207,10.897427468102876
TEST_8208,795.9649437912148
TEST_8209,425.6605923343363
TEST_8210,482.5866175509252
TEST_8211,478.2389475504967
TEST_8212,725.7063873392125
TEST_8213,11.00328352591758
TEST_8214,453.3958607864505
TEST_8215,739.1749690617881
TEST_8216,846.5761727386756
TEST_8217,826.4007070653942
TEST_8218,880.5183833271155
TEST_8219,493.0085569046938
TEST_8220,752.6623041641973
TEST_8221,778.8669931791638
TEST_8222,643.500039311745
TEST_8223,9.121432324726042
TEST_8224,745.377050216326
TEST_8225,483.42695053222957
TEST_8226,523.3486103961101
TEST_8227,604.0732459747093
TEST_8228,617.2532365240163
TEST_8229,11.286944780167243
TEST_8230,569.2513081811016
TEST_8231,675.1039012753771
TEST_8232,925.3295599993094
TEST_8233,673.1823265065474
TEST_8234,804.95273876468
TEST_8235,639.7245636712021
TEST_8236,1151.394449593232
TEST_8237,284.53918174217154
TEST_8238,555.4130525139803
TEST_8239,516.7683642906908
TEST_8240,776.277624830387
TEST_8241,429.66175004109107
TEST_8242,370.69195032938495
TEST_8243,532.6860050756931
TEST_8244,10.897427468102876
TEST_8245,451.4377526508492
TEST_8246,620.5975966814153
TEST_8247,1392.030253009791
TEST_8248,10.897427468102876
TEST_8249,10.897427468102876
TEST_8250,668.2366989078629
TEST_8251,599.1359480411779
TEST_8252,672.7937844748689
TEST_8253,444.5312058653429
TEST_8254,10.897427468102876
TEST_8255,51.090223797894396
TEST_8256,775.0583483763323
TEST_8257,496.21886225826285
TEST_8258,10.897427468102876
TEST_8259,516.0792931506129
TEST_8260,915.5023571258404
TEST_8261,11.286944780167243
TEST_8262,10.897427468102876
TEST_8263,597.9187931007045
TEST_8264,10.897427468102876
TEST_8265,10.897427468102876
TEST_8266,673.5184469705872
TEST_8267,10.897427468102876
TEST_8268,10.897427468102876
TEST_8269,938.9765320119753
TEST_8270,961.4599215207625
TEST_8271,950.2032398041
TEST_8272,10.045817152385238
TEST_8273,1266.9176981436078
TEST_8274,10.897427468102876
TEST_8275,681.884164957691
TEST_8276,863.564738436301
TEST_8277,541.065956845623
TEST_8278,10.897427468102876
TEST_8279,1201.5204286677513
TEST_8280,1160.7397564892324
TEST_8281,10.897427468102876
TEST_8282,1081.7687864545826
TEST_8283,10.897427468102876
TEST_8284,438.77817991296
TEST_8285,829.0312880589634
TEST_8286,986.2079075379374
TEST_8287,512.4621930467292
TEST_8288,520.7105477178508
TEST_8289,537.5639218761921
TEST_8290,10.897427468102876
TEST_8291,19.736873969411594
TEST_8292,6.837732403714519
TEST_8293,10.897427468102876
TEST_8294,1412.1390083940878
TEST_8295,472.0711499676427
TEST_8296,1099.8216565652308
TEST_8297,504.8085316100901
TEST_8298,10.897427468102876
TEST_8299,781.3941450242089
TEST_8300,971.3818888935309
TEST_8301,10.897427468102876
TEST_8302,473.0035707752084
TEST_8303,617.7765655839368
TEST_8304,22.493230530470107
TEST_8305,10.897427468102876
TEST_8306,745.0096345822041
TEST_8307,1042.2768767635348
TEST_8308,786.4505852174228
TEST_8309,541.8266042143787
TEST_8310,708.9649872128474
TEST_8311,1011.4015824306088
TEST_8312,10.594781586227592
TEST_8313,702.540874213218
TEST_8314,717.4313001313635
TEST_8315,573.9236989851756
TEST_8316,489.05651332261215
TEST_8317,671.7980584320882
TEST_8318,910.3455153568784
TEST_8319,1028.407603336408
TEST_8320,632.2499781205624
TEST_8321,10.594781586227592
TEST_8322,788.3481847560473
TEST_8323,1189.4286000689212
TEST_8324,714.2465183495781
TEST_8325,1078.590427806556
TEST_8326,790.8902444933825
TEST_8327,1226.7549252835045
TEST_8328,1128.0057555075525
TEST_8329,469.77044187423877
TEST_8330,11.286944780167243
TEST_8331,774.5254958996106
TEST_8332,447.24917021436823
TEST_8333,514.3342832542654
TEST_8334,10.897427468102876
TEST_8335,441.82496543253876
TEST_8336,1223.4823340640294
TEST_8337,621.2450747959559
TEST_8338,10.897427468102876
TEST_8339,618.1849213872941
TEST_8340,448.7038483077515
TEST_8341,742.9989977284241
TEST_8342,653.7837104750422
TEST_8343,742.9509066521765
TEST_8344,563.2553824362047
TEST_8345,462.60645916009094
TEST_8346,31.207043170395053
TEST_8347,11.286944780167243
TEST_8348,31.94490042358357
TEST_8349,490.2739155972425
TEST_8350,808.7711267773634
TEST_8351,11.286944780167243
TEST_8352,955.618939763891
TEST_8353,10.897427468102876
TEST_8354,876.2405153117375
TEST_8355,677.5789846212546
TEST_8356,396.2002237889493
TEST_8357,533.5906788987423
TEST_8358,613.4343686113397
TEST_8359,441.97370373266665
TEST_8360,9.121432324726042
TEST_8361,795.863956227429
TEST_8362,556.021190034719
TEST_8363,10.594781586227592
TEST_8364,1082.3435088428537
TEST_8365,634.4179941458644
TEST_8366,482.56438171512326
TEST_8367,961.0812397289812
TEST_8368,536.4346809434979
TEST_8369,467.7756873741148
TEST_8370,831.6378782431863
TEST_8371,670.193562265568
TEST_8372,10.897427468102876
TEST_8373,482.44783904180434
TEST_8374,527.4397395804772
TEST_8375,727.0298524275515
TEST_8376,11.286944780167243
TEST_8377,1168.8962223114781
TEST_8378,10.897427468102876
TEST_8379,743.6479558555028
TEST_8380,588.3608653905875
TEST_8381,10.897427468102876
TEST_8382,594.1721726167028
TEST_8383,610.0073443460225
TEST_8384,597.2733767929882
TEST_8385,706.4530963119543
TEST_8386,647.3429215195482
TEST_8387,1065.1945487772682
TEST_8388,759.9470589756163
TEST_8389,795.1932876983874
TEST_8390,537.0191489267953
TEST_8391,745.0905518603755
TEST_8392,803.9306431326947
