ID,Income
TEST_7426,732.9451977202199
TEST_7427,1085.4022966541054
TEST_7428,933.4529012008052
TEST_7429,579.3624177923356
TEST_7430,529.6473381044469
TEST_7431,512.5538377899085
TEST_7432,1.747208497121734
TEST_7433,556.8468322978753
TEST_7434,573.3449995346643
TEST_7435,824.2423749634941
TEST_7436,1.747208497121734
TEST_7437,789.2550102497943
TEST_7438,742.6213401584384
TEST_7439,1.747208497121734
TEST_7440,643.157422808344
TEST_7441,1056.2159688552822
TEST_7442,671.6694734923611
TEST_7443,512.7029114391034
TEST_7444,642.8138497554492
TEST_7445,716.4108338996623
TEST_7446,507.21698817117255
TEST_7447,1.747208497121734
TEST_7448,585.5869861802795
TEST_7449,527.394434187472
TEST_7450,966.8883876456275
TEST_7451,1065.3119746409645
TEST_7452,896.8407763531958
TEST_7453,535.3497776480413
TEST_7454,458.69592783304614
TEST_7455,1.9621157235479785
TEST_7456,1.8878448382370272
TEST_7457,1131.6432068980987
TEST_7458,691.5599121064422
TEST_7459,529.6607416817925
TEST_7460,2.3379641356870287
TEST_7461,490.8647793341056
TEST_7462,558.8086141761555
TEST_7463,506.7259685746373
TEST_7464,1.747208497121734
TEST_7465,692.3124092424079
TEST_7466,441.3162119055416
TEST_7467,561.3344897395452
TEST_7468,1304.1988267231593
TEST_7469,1115.513645658386
TEST_7470,466.34483958603874
TEST_7471,1.747208497121734
TEST_7472,538.5407669296982
TEST_7473,507.9126687268943
TEST_7474,554.3225999842388
TEST_7475,702.3159948439508
TEST_7476,400.92046854826435
TEST_7477,649.2066619472653
TEST_7478,1015.5635755953331
TEST_7479,1.747208497121734
TEST_7480,1.747208497121734
TEST_7481,1.747208497121734
TEST_7482,1032.0833783730868
TEST_7483,529.3037569948872
TEST_7484,700.5426268626528
TEST_7485,1045.402257731569
TEST_7486,759.4532473128222
TEST_7487,568.7529594794623
TEST_7488,999.1625849889427
TEST_7489,529.3188190106843
TEST_7490,619.1697531026599
TEST_7491,733.7592749447613
TEST_7492,916.0086852214471
TEST_7493,1.747208497121734
TEST_7494,449.2374948266765
TEST_7495,1.747208497121734
TEST_7496,459.39984984888827
TEST_7497,946.3708739767516
TEST_7498,718.0547676694996
TEST_7499,437.7150683620626
TEST_7500,575.1203009282514
TEST_7501,904.335686438361
TEST_7502,1.747208497121734
TEST_7503,627.3984271202783
TEST_7504,713.6772806227785
TEST_7505,546.8335190168432
TEST_7506,842.441357973541
TEST_7507,1098.792140678819
TEST_7508,674.3167045058856
TEST_7509,904.1957670994458
TEST_7510,624.8783380810407
TEST_7511,1.747208497121734
TEST_7512,740.1849841515653
TEST_7513,628.1347316355533
TEST_7514,1.747208497121734
TEST_7515,520.8835570233074
TEST_7516,611.2649729215981
TEST_7517,725.3285739476338
TEST_7518,793.708794485863
TEST_7519,1078.6333659718346
TEST_7520,2.3192282362410856
TEST_7521,523.6843407594035
TEST_7522,522.4599096409502
TEST_7523,676.4106301308597
TEST_7524,581.0315826166333
TEST_7525,2.3036677364869247
TEST_7526,626.6192673822737
TEST_7527,575.5641905969596
TEST_7528,1039.1986578064216
TEST_7529,393.3993356955172
TEST_7530,2.3587390246339237
TEST_7531,762.6902078233463
TEST_7532,709.0607482703232
TEST_7533,515.3437755733531
TEST_7534,671.7874700169574
TEST_7535,988.1541220225653
TEST_7536,531.3989599256865
TEST_7537,593.7633482786797
TEST_7538,588.3814923097079
TEST_7539,723.1228126786301
TEST_7540,603.8175364012499
TEST_7541,1.747208497121734
TEST_7542,434.8352907151542
TEST_7543,2.3553426079092508
TEST_7544,687.6427844445785
TEST_7545,956.5223073216042
TEST_7546,582.473878428323
TEST_7547,1.747208497121734
TEST_7548,728.6951687517513
TEST_7549,818.8216556117566
TEST_7550,601.0874556893207
TEST_7551,451.671681496698
TEST_7552,1079.118714901632
TEST_7553,591.4753679709697
TEST_7554,532.0969586885473
TEST_7555,792.8025235404307
TEST_7556,541.3696447496819
TEST_7557,1063.114136152542
TEST_7558,566.8750977879774
TEST_7559,515.4709812900621
TEST_7560,593.601267482703
TEST_7561,701.8385364409193
TEST_7562,522.0701043381451
TEST_7563,1200.9754542029762
TEST_7564,520.311532506019
TEST_7565,9.220301770367325
TEST_7566,1.747208497121734
TEST_7567,711.4731567046
TEST_7568,585.4371289572304
TEST_7569,612.2469687405257
TEST_7570,12.747942077492505
TEST_7571,913.8361645940171
TEST_7572,1036.6815851367173
TEST_7573,1024.0249845968688
TEST_7574,497.08621424586175
TEST_7575,604.1498675326382
TEST_7576,580.8193630315621
TEST_7577,702.8517504871131
TEST_7578,742.1642795319364
TEST_7579,524.5953519449259
TEST_7580,584.8059545686958
TEST_7581,770.9523562336768
TEST_7582,582.7442006388557
TEST_7583,485.78611132138775
TEST_7584,527.5180854981198
TEST_7585,1162.8850039258782
TEST_7586,781.5169552333838
TEST_7587,1.747208497121734
TEST_7588,1047.2680733185875
TEST_7589,1.9655403810822252
TEST_7590,908.9923896436239
TEST_7591,919.2404164693294
TEST_7592,844.4323634005136
TEST_7593,967.7292902106607
TEST_7594,601.4758856461284
TEST_7595,1.8878448382370272
TEST_7596,752.5239522171904
TEST_7597,666.0715691318287
TEST_7598,730.3633388974145
TEST_7599,1.747208497121734
TEST_7600,515.5377262908652
TEST_7601,1.747208497121734
TEST_7602,636.0418442116197
TEST_7603,495.3818290556247
TEST_7604,3.749518696392085
TEST_7605,662.8615777584432
TEST_7606,537.255458035528
TEST_7607,524.704232973528
TEST_7608,844.0114915408074
TEST_7609,981.4740896183866
TEST_7610,534.327822568792
TEST_7611,722.6695434299754
TEST_7612,627.5822990773083
TEST_7613,437.6804032892611
TEST_7614,861.8834634935162
TEST_7615,772.1150580477671
TEST_7616,896.3119869455821
TEST_7617,924.3827361377442
TEST_7618,622.631059356615
TEST_7619,763.5656166027112
TEST_7620,1023.1962956542073
TEST_7621,439.6200034512706
TEST_7622,522.2030664102332
TEST_7623,1133.8478679144405
TEST_7624,856.4412245979553
TEST_7625,749.0538018497216
TEST_7626,572.278139983508
TEST_7627,690.6722174678144
TEST_7628,574.462438706126
TEST_7629,1.747208497121734
TEST_7630,833.3038711808091
TEST_7631,665.394885887201
TEST_7632,1360.6576471276453
TEST_7633,599.2383402951817
TEST_7634,629.4472678345256
TEST_7635,469.82034780220283
TEST_7636,565.5798016951106
TEST_7637,765.2143016064994
TEST_7638,1200.91742004693
TEST_7639,844.2444801608544
TEST_7640,712.677686350981
TEST_7641,807.7607505138317
TEST_7642,797.861901659445
TEST_7643,799.3768936085601
TEST_7644,516.690492256026
TEST_7645,624.2684771947642
TEST_7646,777.5755304679151
TEST_7647,608.7672338974136
TEST_7648,600.1856135819626
TEST_7649,499.23033414510536
TEST_7650,1097.3794665949097
TEST_7651,505.565148174836
TEST_7652,740.3108234871246
TEST_7653,765.278485111279
TEST_7654,601.6831666176828
TEST_7655,623.9256044087202
TEST_7656,1030.113868893786
TEST_7657,744.2971290172737
TEST_7658,2.3379641356870287
TEST_7659,2.2675533648187596
TEST_7660,2.3226246529657586
TEST_7661,500.79525561822135
TEST_7662,857.2681047612032
TEST_7663,1.747208497121734
TEST_7664,1126.3048220049525
TEST_7665,1.747208497121734
TEST_7666,706.2258198356235
TEST_7667,1.747208497121734
TEST_7668,551.014797997833
TEST_7669,586.4147486867598
TEST_7670,506.19903393739645
TEST_7671,625.3912897685552
TEST_7672,591.7630797813059
TEST_7673,582.6871779838749
TEST_7674,524.1781609874997
TEST_7675,2.0195928737721927
TEST_7676,935.429171123609
TEST_7677,681.644839714772
TEST_7678,1003.7284543998583
TEST_7679,1365.8931292609961
TEST_7680,696.9155062423144
TEST_7681,947.7198277759085
TEST_7682,747.152572817356
TEST_7683,1.9634328229426905
TEST_7684,485.0053126782221
TEST_7685,572.6819429955315
TEST_7686,501.4377578600579
TEST_7687,1.8878448382370272
TEST_7688,525.7395171014415
TEST_7689,651.7026032121569
TEST_7690,804.9847450437567
TEST_7691,570.8111808338242
TEST_7692,527.8500640736623
TEST_7693,1.747208497121734
TEST_7694,643.128467382659
TEST_7695,524.3730375868912
TEST_7696,553.9404487830066
TEST_7697,713.460238725688
TEST_7698,6.670113445944364
TEST_7699,1.747208497121734
TEST_7700,553.1633492671843
TEST_7701,951.7467166394258
TEST_7702,1013.6358792248922
TEST_7703,570.1062135223433
TEST_7704,656.4130264715501
TEST_7705,762.5197710173765
TEST_7706,686.6723084879013
TEST_7707,492.6360961805872
TEST_7708,1.9986317160577243
TEST_7709,941.5082710802428
TEST_7710,881.1554768213169
TEST_7711,538.2549181348181
TEST_7712,898.0006614429798
TEST_7713,502.0452571780915
TEST_7714,425.8591091411496
TEST_7715,707.4649506058258
TEST_7716,1.747208497121734
TEST_7717,2.022989290496865
TEST_7718,670.6571183676722
TEST_7719,1.9834785021040275
TEST_7720,546.165381114064
TEST_7721,573.9863952942454
TEST_7722,600.8750161694411
TEST_7723,1.747208497121734
TEST_7724,617.1221721047094
TEST_7725,1.747208497121734
TEST_7726,596.1104793960218
TEST_7727,3.747261957038367
TEST_7728,1.747208497121734
TEST_7729,534.7212294858734
TEST_7730,1.747208497121734
TEST_7731,670.2485677760965
TEST_7732,756.0884246631462
TEST_7733,687.3300733517849
TEST_7734,574.4544022136415
TEST_7735,11.28930022507083
TEST_7736,621.5197220984968
TEST_7737,1007.622051198902
TEST_7738,513.46133295699
TEST_7739,1.9447372513257561
TEST_7740,502.9576112672753
TEST_7741,782.4415882948784
TEST_7742,1005.5296492169774
TEST_7743,1078.152043453745
TEST_7744,486.6781600672631
TEST_7745,749.9231380219592
TEST_7746,802.3779666837545
TEST_7747,529.3353236043783
TEST_7748,1087.6383741758386
TEST_7749,715.7323066582039
TEST_7750,448.2164937015286
TEST_7751,479.59279655861604
TEST_7752,781.1975289462395
TEST_7753,750.9099976934533
TEST_7754,830.4398708365283
TEST_7755,561.0437674145761
TEST_7756,1169.6433744273884
TEST_7757,579.4869129261805
TEST_7758,453.3455992371063
TEST_7759,573.8604532778198
TEST_7760,589.612950493248
TEST_7761,1.9621157235479785
TEST_7762,419.80330453963074
TEST_7763,907.4866082953654
TEST_7764,953.5670804841064
TEST_7765,535.5783859247291
TEST_7766,559.3942073595938
TEST_7767,2.0020563735919708
TEST_7768,1.747208497121734
TEST_7769,2.0022144015499705
TEST_7770,853.5299453612387
TEST_7771,851.4296471777172
TEST_7772,531.2186514951019
TEST_7773,1389.2790904776637
TEST_7774,1.747208497121734
TEST_7775,693.5037700269792
TEST_7776,619.1910855454246
TEST_7777,795.0977164826218
TEST_7778,710.7864355226932
TEST_7779,883.9711957737694
TEST_7780,1.747208497121734
TEST_7781,1.747208497121734
TEST_7782,1.747208497121734
TEST_7783,628.0883556779787
TEST_7784,2.3820244002321314
TEST_7785,562.504331151615
TEST_7786,602.823148022703
TEST_7787,572.9100403738629
TEST_7788,571.9736077759666
TEST_7789,680.7624603701718
TEST_7790,578.1533762787068
TEST_7791,1.747208497121734
TEST_7792,1.747208497121734
TEST_7793,742.7755665718419
TEST_7794,1.747208497121734
TEST_7795,1060.8356073990985
TEST_7796,609.2674457117414
TEST_7797,705.5185561373761
TEST_7798,870.4801807055841
TEST_7799,1.747208497121734
TEST_7800,744.4655953236211
TEST_7801,777.0255706037543
TEST_7802,1113.9997229664475
TEST_7803,1255.636984362352
TEST_7804,417.39305622375383
TEST_7805,2.0195928737721927
TEST_7806,900.4187960949318
TEST_7807,673.1315908838753
TEST_7808,911.3639645279112
TEST_7809,610.4413528385468
TEST_7810,1243.926817129511
TEST_7811,763.9871301754227
TEST_7812,591.16786644674
TEST_7813,953.0216467005655
TEST_7814,700.5174353784806
TEST_7815,1138.1975948758172
TEST_7816,490.3371205622095
TEST_7817,849.1223307723365
TEST_7818,550.2099278533127
TEST_7819,758.0645686333596
TEST_7820,1.747208497121734
TEST_7821,2.3192282362410856
TEST_7822,806.821270431701
TEST_7823,1.747208497121734
TEST_7824,983.0473566191456
TEST_7825,537.904558501005
TEST_7826,478.1774916485426
TEST_7827,883.4764317116554
TEST_7828,533.4165731639652
TEST_7829,867.299406953286
TEST_7830,540.4933259608459
TEST_7831,4.337174073551472
TEST_7832,575.5256422120748
TEST_7833,534.1106880520375
TEST_7834,676.1044296543661
TEST_7835,1059.3808053378586
TEST_7836,2.0195928737721927
TEST_7837,768.5149991430725
TEST_7838,510.0537088129059
TEST_7839,800.108615125481
TEST_7840,1139.2808160636869
TEST_7841,876.0649546571779
TEST_7842,1003.3597996595308
TEST_7843,764.0804500793993
TEST_7844,710.7062903514078
TEST_7845,789.7664751211543
TEST_7846,726.1877510951479
TEST_7847,9.365691469191985
TEST_7848,681.1465830820856
TEST_7849,1.9260013518798131
TEST_7850,474.2928570054162
TEST_7851,1052.0931084712518
TEST_7852,619.34777750771
TEST_7853,1.9834785021040275
TEST_7854,855.3428333900695
TEST_7855,529.3709672022479
TEST_7856,984.4011666593527
TEST_7857,580.2603749876835
TEST_7858,886.5896516860798
TEST_7859,1.8878448382370272
TEST_7860,1.8878448382370272
TEST_7861,829.8964295263173
TEST_7862,797.4298761102852
TEST_7863,827.4158528808017
TEST_7864,544.948895490034
TEST_7865,1102.3635804664075
TEST_7866,728.3261547079653
TEST_7867,584.7314606907073
TEST_7868,653.7862429527362
TEST_7869,649.061699443318
TEST_7870,1161.421572146384
TEST_7871,671.1559233894691
TEST_7872,1.747208497121734
TEST_7873,2.3820244002321314
TEST_7874,748.0001624922155
TEST_7875,521.4700289849579
TEST_7876,1057.5009544439913
TEST_7877,2.0195928737721927
TEST_7878,458.20009158620684
TEST_7879,710.8054802640311
TEST_7880,947.3246654510447
TEST_7881,25.45220600043137
TEST_7882,1.9260013518798131
TEST_7883,926.6908213070019
TEST_7884,494.5364764643501
TEST_7885,1.9834785021040275
TEST_7886,1164.7074785126588
TEST_7887,573.9956241793719
TEST_7888,784.1497695854526
TEST_7889,8.225410967040743
TEST_7890,1.747208497121734
TEST_7891,783.3011065928663
TEST_7892,1.747208497121734
TEST_7893,582.5355978617474
TEST_7894,851.2538618870527
TEST_7895,542.3843502698555
TEST_7896,1038.9482167477302
TEST_7897,690.4820471153763
TEST_7898,745.4768267913446
TEST_7899,1045.909876041637
TEST_7900,720.9838624455601
TEST_7901,504.76828951384863
TEST_7902,1.747208497121734
TEST_7903,615.5661142549068
TEST_7904,847.6653665816748
TEST_7905,570.5684440868256
TEST_7906,511.19692889333544
TEST_7907,530.3553800082364
TEST_7908,496.76753465556794
TEST_7909,1.747208497121734
TEST_7910,1070.3089441449054
TEST_7911,540.6154448505282
TEST_7912,1062.090453968601
TEST_7913,710.8742756898105
TEST_7914,1021.1049239832196
TEST_7915,429.2707533905869
TEST_7916,703.5798926300017
TEST_7917,907.6468322569239
TEST_7918,761.8030430335994
TEST_7919,821.590303721987
TEST_7920,510.3896720199378
TEST_7921,524.6338757049368
TEST_7922,560.4053363408474
TEST_7923,1.747208497121734
TEST_7924,604.7715718539451
TEST_7925,584.1569022620793
TEST_7926,486.0153277447841
TEST_7927,1160.6119858818874
TEST_7928,1.747208497121734
TEST_7929,498.33403698430374
TEST_7930,868.3107766198244
TEST_7931,574.9459895063635
TEST_7932,708.1800789712408
TEST_7933,585.3904794673814
TEST_7934,786.4150495719432
TEST_7935,948.072192530528
TEST_7936,1.948161908860003
TEST_7937,831.4312334038275
TEST_7938,723.3595496036016
TEST_7939,697.8181237078134
TEST_7940,692.0307139552643
TEST_7941,902.8282534542602
TEST_7942,1.747208497121734
TEST_7943,720.4330893828331
TEST_7944,679.4658130147894
TEST_7945,1.747208497121734
TEST_7946,585.3690336805413
TEST_7947,934.6020560531513
TEST_7948,849.5708450082899
TEST_7949,990.7889406183999
TEST_7950,2.0195928737721927
TEST_7951,1010.2030949566606
TEST_7952,704.7929445310926
TEST_7953,513.4830131622085
TEST_7954,576.9604252756396
TEST_7955,753.5172774064804
TEST_7956,776.7846144228726
TEST_7957,580.4565324432108
TEST_7958,530.0716266975195
TEST_7959,614.0088355873377
TEST_7960,885.4072358473783
TEST_7961,10.485730590074985
TEST_7962,2.3036677364869247
TEST_7963,834.2121764239039
TEST_7964,1.747208497121734
TEST_7965,713.2698179402364
TEST_7966,599.5269863500326
TEST_7967,548.1137640587061
TEST_7968,548.8093367022044
TEST_7969,501.42601359188905
TEST_7970,787.3751407244507
TEST_7971,1.747208497121734
TEST_7972,602.0735493528101
TEST_7973,934.2951976163938
TEST_7974,674.9173458880182
TEST_7975,1111.044638522903
TEST_7976,460.5774155811179
TEST_7977,539.0011642493245
TEST_7978,618.5579705897945
TEST_7979,3.032977484941309
TEST_7980,1.747208497121734
TEST_7981,730.2609383627193
TEST_7982,8.418163126767057
TEST_7983,831.5690863268967
TEST_7984,522.7294479892357
TEST_7985,863.351800322274
TEST_7986,718.3523710470595
TEST_7987,971.6994290998558
TEST_7988,604.1573398891978
TEST_7989,490.2129037422266
TEST_7990,2.3192282362410856
TEST_7991,532.5787526355912
TEST_7992,1.9868749188287
TEST_7993,2.3226246529657586
TEST_7994,465.48233623947743
TEST_7995,941.989927315777
TEST_7996,1226.8135928334634
TEST_7997,574.5083080095164
TEST_7998,954.6303847466571
TEST_7999,586.2207910360405
TEST_8000,1.747208497121734
TEST_8001,499.63984596458744
TEST_8002,588.7428271875151
TEST_8003,544.79503800067
TEST_8004,21.77472940360485
TEST_8005,1.747208497121734
TEST_8006,1.747208497121734
TEST_8007,1131.3641615609226
TEST_8008,546.1506703108705
TEST_8009,608.931393912809
TEST_8010,407.3789442240835
TEST_8011,803.5081500792971
TEST_8012,1.9447372513257561
TEST_8013,1.747208497121734
TEST_8014,692.041318969807
TEST_8015,1213.6498361328413
TEST_8016,705.3758570278213
TEST_8017,1.747208497121734
TEST_8018,1.9634328229426905
TEST_8019,781.7393888457455
TEST_8020,847.6939551193572
TEST_8021,2.300243078952678
TEST_8022,2.3036677364869247
TEST_8023,531.0738663551798
TEST_8024,1080.6166502095055
TEST_8025,505.9882570849302
TEST_8026,1057.3651310206635
TEST_8027,690.1297804953709
TEST_8028,999.8249431161057
TEST_8029,707.4800926527284
TEST_8030,1.747208497121734
TEST_8031,751.1692603756902
TEST_8032,542.8766643904257
TEST_8033,702.5940069043387
TEST_8034,1220.9601261288956
TEST_8035,850.7348684640724
TEST_8036,670.2901338318335
TEST_8037,521.5039285754409
TEST_8038,969.8253694653581
TEST_8039,1.9621157235479785
TEST_8040,561.2145525632525
TEST_8041,823.9021703225865
TEST_8042,1064.1837536330283
TEST_8043,1249.295081337856
TEST_8044,931.4703206951865
TEST_8045,1.747208497121734
TEST_8046,868.0399952539162
TEST_8047,665.342412727232
TEST_8048,730.3244468647858
TEST_8049,505.7933193280036
TEST_8050,1115.2062061675358
TEST_8051,971.5643239671167
TEST_8052,2.3226246529657586
TEST_8053,1.747208497121734
TEST_8054,730.1477529682037
TEST_8055,906.3554255337153
TEST_8056,608.6725552983995
TEST_8057,477.61241203259937
TEST_8058,783.059435814316
TEST_8059,549.6939063589391
TEST_8060,631.5326882042646
TEST_8061,688.3695369883696
TEST_8062,537.557785361938
TEST_8063,963.811160927919
TEST_8064,883.3223600631053
TEST_8065,656.9392072273399
TEST_8066,1121.8623986582895
TEST_8067,562.092610184866
TEST_8068,518.2516791859304
TEST_8069,786.2801523794982
TEST_8070,512.7323850386243
TEST_8071,551.0023394140288
TEST_8072,760.9888848733801
TEST_8073,657.2311443839696
TEST_8074,536.7577523495648
TEST_8075,820.0459152682624
TEST_8076,783.381141043106
TEST_8077,747.2006227141577
TEST_8078,841.4840662204326
TEST_8079,715.0194262323905
TEST_8080,684.0672455761435
TEST_8081,822.7275148457259
TEST_8082,522.378183252202
TEST_8083,18.71074589513227
TEST_8084,1352.5626764326203
TEST_8085,746.3784031224081
TEST_8086,1.747208497121734
TEST_8087,893.796255692617
TEST_8088,1053.9649289358842
TEST_8089,1018.2616333193847
TEST_8090,1.9621157235479785
TEST_8091,1.747208497121734
TEST_8092,678.8312203939963
TEST_8093,1.747208497121734
TEST_8094,537.1850100083482
TEST_8095,508.0644154286988
TEST_8096,516.8142832984493
TEST_8097,2.3226246529657586
TEST_8098,544.5353492323538
TEST_8099,692.9297189163407
TEST_8100,2.3820244002321314
TEST_8101,826.4988159949528
TEST_8102,2.3192282362410856
TEST_8103,1.747208497121734
TEST_8104,2.264128707284513
TEST_8105,632.3125445886351
TEST_8106,506.7828685674382
TEST_8107,1106.8234865185054
TEST_8108,510.85440659095735
TEST_8109,1038.857669529904
TEST_8110,842.338467995093
TEST_8111,506.9325214007874
TEST_8112,516.0892551452826
TEST_8113,1121.8796195287273
TEST_8114,627.2888237123939
TEST_8115,803.9517838035796
TEST_8116,984.0038881721453
TEST_8117,1135.2538382804635
TEST_8118,1297.9608072437036
TEST_8119,2.0195928737721927
TEST_8120,752.4748567880538
TEST_8121,1106.347676414536
TEST_8122,551.4432054013389
TEST_8123,490.02365014171284
TEST_8124,553.9327133255183
TEST_8125,655.223808140989
TEST_8126,483.980712785194
TEST_8127,4.128844738131347
TEST_8128,627.9782967590932
TEST_8129,693.0184230900522
TEST_8130,558.2337015187784
TEST_8131,1.8878448382370272
TEST_8132,768.5855000522138
TEST_8133,1.747208497121734
TEST_8134,568.4744691660682
TEST_8135,4.205071888355561
TEST_8136,577.7797917889011
TEST_8137,574.774557585101
TEST_8138,719.3119492390807
TEST_8139,1613.9935182779445
TEST_8140,731.3994198707519
TEST_8141,1099.9876806210625
TEST_8142,1.747208497121734
TEST_8143,727.4228455893993
TEST_8144,1.747208497121734
TEST_8145,1.9447372513257561
TEST_8146,1.747208497121734
TEST_8147,1415.7282352737018
TEST_8148,1.747208497121734
TEST_8149,560.6290415604024
TEST_8150,598.6243269192709
TEST_8151,865.7368878213174
TEST_8152,726.1748584214064
TEST_8153,791.7148255836188
TEST_8154,762.882545315066
TEST_8155,702.0243293110316
TEST_8156,1.747208497121734
TEST_8157,562.6348957216577
TEST_8158,2.264128707284513
TEST_8159,552.7248615341464
TEST_8160,619.5552778179914
TEST_8161,920.1681604240532
TEST_8162,943.9720749928165
TEST_8163,506.6415543518681
TEST_8164,1.747208497121734
TEST_8165,1.747208497121734
TEST_8166,761.2228280059758
TEST_8167,865.600036290899
TEST_8168,1.747208497121734
TEST_8169,680.6509934809412
TEST_8170,791.6538217364364
TEST_8171,681.31821886173
TEST_8172,508.2278237169074
TEST_8173,694.5705841127386
TEST_8174,804.5706859617059
TEST_8175,1.747208497121734
TEST_8176,898.6427727222213
TEST_8177,481.8765653242993
TEST_8178,452.9474319797883
TEST_8179,503.5704741496746
TEST_8180,2.3379641356870287
TEST_8181,564.2971451818078
TEST_8182,608.1992629695516
TEST_8183,814.8149819720728
TEST_8184,1.747208497121734
TEST_8185,1.747208497121734
TEST_8186,866.9845407615161
TEST_8187,1.747208497121734
TEST_8188,2.3553426079092508
TEST_8189,552.4945555559025
TEST_8190,1.747208497121734
TEST_8191,670.4163934211474
TEST_8192,1.9621157235479785
TEST_8193,528.7867718245899
TEST_8194,560.6131262918907
TEST_8195,796.044948838828
TEST_8196,816.9642539215545
TEST_8197,1009.9271534766273
TEST_8198,491.9974337978676
TEST_8199,1.747208497121734
TEST_8200,963.6598788948031
TEST_8201,495.28028204691554
TEST_8202,3.531250600967266
TEST_8203,569.855667872845
TEST_8204,1.9600081654084436
TEST_8205,848.6037541577005
TEST_8206,705.6297221216545
TEST_8207,1.747208497121734
TEST_8208,743.4103800472014
TEST_8209,444.04537083331604
TEST_8210,506.4225088598395
TEST_8211,513.2364382787147
TEST_8212,710.1335894512212
TEST_8213,2.0195928737721927
TEST_8214,490.72483688401934
TEST_8215,741.100133410627
TEST_8216,803.9971565550609
TEST_8217,865.8711019786942
TEST_8218,823.8649928261098
TEST_8219,542.0858629944356
TEST_8220,769.9325692878556
TEST_8221,819.4856580196698
TEST_8222,651.7169195106092
TEST_8223,10.485730590074985
TEST_8224,693.5921236659151
TEST_8225,515.0215503031889
TEST_8226,535.9987920672098
TEST_8227,730.2537580102013
TEST_8228,577.9288596726204
TEST_8229,2.3379641356870287
TEST_8230,513.5461010566221
TEST_8231,734.4013322069691
TEST_8232,982.255711872598
TEST_8233,608.6594793114623
TEST_8234,741.183245089521
TEST_8235,623.2715744635924
TEST_8236,1137.6430122960794
TEST_8237,642.2939647875393
TEST_8238,416.19855898096597
TEST_8239,526.5597531994963
TEST_8240,804.1473710296322
TEST_8241,529.4631896647361
TEST_8242,402.4564120336603
TEST_8243,556.5217290092752
TEST_8244,1.747208497121734
TEST_8245,467.12039484911395
TEST_8246,575.9059132066338
TEST_8247,1387.7281621103095
TEST_8248,1.747208497121734
TEST_8249,1.9621157235479785
TEST_8250,725.2002878829642
TEST_8251,593.995176465656
TEST_8252,777.4085380709072
TEST_8253,488.38733265888834
TEST_8254,1.747208497121734
TEST_8255,13.613180935783603
TEST_8256,739.8574288532474
TEST_8257,552.4178680308792
TEST_8258,1.747208497121734
TEST_8259,535.8033576709033
TEST_8260,759.2107644964996
TEST_8261,1.9834785021040275
TEST_8262,1.9634328229426905
TEST_8263,683.6121141847367
TEST_8264,1.747208497121734
TEST_8265,1.747208497121734
TEST_8266,645.7062144477608
TEST_8267,1.747208497121734
TEST_8268,1.747208497121734
TEST_8269,901.0820899709424
TEST_8270,913.1171619082542
TEST_8271,966.6618170804841
TEST_8272,3.2948917906758517
TEST_8273,1285.8190870069548
TEST_8274,4.337174073551472
TEST_8275,681.7936444374618
TEST_8276,898.5284567234197
TEST_8277,539.7041498498896
TEST_8278,1.8878448382370272
TEST_8279,1080.174688996044
TEST_8280,1197.711051019084
TEST_8281,1.8878448382370272
TEST_8282,1093.5517099436202
TEST_8283,1.747208497121734
TEST_8284,480.16865711745146
TEST_8285,752.3231520886142
TEST_8286,757.2578054308616
TEST_8287,528.970514137645
TEST_8288,530.1055870280949
TEST_8289,590.8969648323819
TEST_8290,1.747208497121734
TEST_8291,3.3499913196324247
TEST_8292,2.264128707284513
TEST_8293,1.9621157235479785
TEST_8294,1156.1864692012477
TEST_8295,527.0761749368443
TEST_8296,1103.7032070009207
TEST_8297,521.0049572522673
TEST_8298,1.9621157235479785
TEST_8299,738.6361212445187
TEST_8300,918.5346075982739
TEST_8301,1.747208497121734
TEST_8302,498.0835792410569
TEST_8303,640.3298000327387
TEST_8304,21.281321232558263
TEST_8305,1.747208497121734
TEST_8306,739.0757631465207
TEST_8307,1027.1186986361188
TEST_8308,716.3689505429726
TEST_8309,538.1587769718311
TEST_8310,685.3734839068053
TEST_8311,995.6252808959963
TEST_8312,4.346355279518158
TEST_8313,618.0975425199911
TEST_8314,747.3894650381199
TEST_8315,579.1313748572372
TEST_8316,582.4889225570464
TEST_8317,588.1268439474609
TEST_8318,778.970453799675
TEST_8319,1170.9424333240904
TEST_8320,532.6159486440023
TEST_8321,4.205071888355561
TEST_8322,768.2573441968685
TEST_8323,1097.340116390154
TEST_8324,759.947639574937
TEST_8325,1082.3432701187373
TEST_8326,787.3414316877337
TEST_8327,1191.6110997855726
TEST_8328,1131.7838803691175
TEST_8329,513.6808975094426
TEST_8330,2.3553426079092508
TEST_8331,739.2901279349362
TEST_8332,497.47093051290403
TEST_8333,507.6962796047607
TEST_8334,2.3820244002321314
TEST_8335,530.6594341010662
TEST_8336,1019.9699145057052
TEST_8337,553.9269912656363
TEST_8338,1.8878448382370272
TEST_8339,630.374165710571
TEST_8340,428.05030561446483
TEST_8341,793.7144484587184
TEST_8342,584.2349360505997
TEST_8343,702.0356118766713
TEST_8344,563.4133184368447
TEST_8345,562.5772233261353
TEST_8346,15.876530033156552
TEST_8347,2.3379641356870287
TEST_8348,18.461983128725183
TEST_8349,484.7719281385052
TEST_8350,755.4185812358571
TEST_8351,2.3192282362410856
TEST_8352,1041.4060569716762
TEST_8353,1.747208497121734
