ID,Income
TEST_7240,1248.9435611589934
TEST_7241,418.9694221735146
TEST_7242,11.153156899853856
TEST_7243,1212.0656013427724
TEST_7244,728.8479215688126
TEST_7245,11.153156899853856
TEST_7246,654.1532601131261
TEST_7247,647.2759748045038
TEST_7248,616.0658507138925
TEST_7249,822.54709037378
TEST_7250,1032.0337340506449
TEST_7251,11.153156899853856
TEST_7252,561.4422258264158
TEST_7253,47.292411255058916
TEST_7254,725.8857078754043
TEST_7255,497.1499859281381
TEST_7256,495.3293455286862
TEST_7257,640.7529868643619
TEST_7258,822.581564826135
TEST_7259,781.5864432393063
TEST_7260,11.153156899853856
TEST_7261,859.651540936512
TEST_7262,851.5118011694829
TEST_7263,1212.5580060800728
TEST_7264,150.28737205452106
TEST_7265,11.153156899853856
TEST_7266,1317.0227501664092
TEST_7267,770.1628586757446
TEST_7268,11.153156899853856
TEST_7269,11.153156899853856
TEST_7270,497.65449727807186
TEST_7271,347.0627539796467
TEST_7272,814.3584931492608
TEST_7273,11.153156899853856
TEST_7274,484.2087178262799
TEST_7275,1103.146604458005
TEST_7276,764.6228304595771
TEST_7277,670.5681807609793
TEST_7278,694.9800358863693
TEST_7279,370.1988847937399
TEST_7280,11.153156899853856
TEST_7281,1044.4304969565194
TEST_7282,723.3070860444966
TEST_7283,973.5817204035142
TEST_7284,765.6940143338003
TEST_7285,656.1085111239248
TEST_7286,11.153156899853856
TEST_7287,11.153156899853856
TEST_7288,11.153156899853856
TEST_7289,925.703695310671
TEST_7290,636.2179097879447
TEST_7291,11.153156899853856
TEST_7292,11.153156899853856
TEST_7293,945.251428465681
TEST_7294,1065.4822586912758
TEST_7295,647.520212958103
TEST_7296,11.153156899853856
TEST_7297,579.8140128255269
TEST_7298,11.153156899853856
TEST_7299,396.78153260966633
TEST_7300,753.1509790899526
TEST_7301,11.153156899853856
TEST_7302,11.153156899853856
TEST_7303,11.153156899853856
TEST_7304,543.9392628111935
TEST_7305,11.153156899853856
TEST_7306,634.2639965562482
TEST_7307,364.9411004454661
TEST_7308,849.541254240518
TEST_7309,11.153156899853856
TEST_7310,437.8464256667967
TEST_7311,669.1383293533828
TEST_7312,54.15445515027475
TEST_7313,612.6590650232552
TEST_7314,1049.8275344358576
TEST_7315,397.01663140573214
TEST_7316,11.153156899853856
TEST_7317,732.0465515658411
TEST_7318,862.99149224749
TEST_7319,633.9440651594272
TEST_7320,550.9942083890844
TEST_7321,530.4241598023914
TEST_7322,501.2915253554967
TEST_7323,11.153156899853856
TEST_7324,690.2839152258605
TEST_7325,916.180527551801
TEST_7326,922.086297934592
TEST_7327,790.6327333788703
TEST_7328,712.9327306737321
TEST_7329,11.153156899853856
TEST_7330,798.63470013131
TEST_7331,1064.212994220283
TEST_7332,1088.0689755802493
TEST_7333,1085.327586718559
TEST_7334,828.8402713088357
TEST_7335,1117.3667154141492
TEST_7336,1037.532694198016
TEST_7337,597.2977742936957
TEST_7338,11.153156899853856
TEST_7339,589.3195675806643
TEST_7340,1083.2316698278214
TEST_7341,1044.3182838841133
TEST_7342,11.153156899853856
TEST_7343,11.153156899853856
TEST_7344,196.38874279103263
TEST_7345,486.83761763235117
TEST_7346,1010.7047544361345
TEST_7347,428.35639771066843
TEST_7348,11.153156899853856
TEST_7349,431.8230672015019
TEST_7350,929.4479288617235
TEST_7351,11.153156899853856
TEST_7352,11.153156899853856
TEST_7353,1046.9423594153893
TEST_7354,11.153156899853856
TEST_7355,687.639403945999
TEST_7356,1049.6581060744338
TEST_7357,617.043195672981
TEST_7358,887.5271326983111
TEST_7359,588.4992565352931
TEST_7360,1490.9502098338687
TEST_7361,947.4603983149433
TEST_7362,523.5429903945028
TEST_7363,11.153156899853856
TEST_7364,688.0349029665558
TEST_7365,544.4137809272644
TEST_7366,779.9789628200023
TEST_7367,539.7771142374131
TEST_7368,11.153156899853856
TEST_7369,506.92949476086636
TEST_7370,1170.3526098561952
TEST_7371,22.223458062234986
TEST_7372,15.91759951401979
TEST_7373,864.5919422792175
TEST_7374,492.75769397114374
TEST_7375,11.153156899853856
TEST_7376,1060.327232170282
TEST_7377,11.153156899853856
TEST_7378,11.153156899853856
TEST_7379,562.7067932506577
TEST_7380,719.9396704631375
TEST_7381,1060.0608495743347
TEST_7382,566.1608983740366
TEST_7383,833.1914795963146
TEST_7384,676.0755738954465
TEST_7385,535.6787543961462
TEST_7386,633.7718049684091
TEST_7387,11.153156899853856
TEST_7388,11.153156899853856
TEST_7389,11.153156899853856
TEST_7390,433.80607990900194
TEST_7391,488.7012082575546
TEST_7392,606.9115035847848
TEST_7393,689.2542281512544
TEST_7394,556.5482104820434
TEST_7395,11.153156899853856
TEST_7396,763.0687141839778
TEST_7397,650.2241815125735
TEST_7398,745.484012138675
TEST_7399,485.9533314152098
TEST_7400,806.0112180311875
TEST_7401,1065.4306254932392
TEST_7402,11.153156899853856
TEST_7403,574.0314866320042
TEST_7404,11.153156899853856
TEST_7405,11.153156899853856
TEST_7406,959.1194363173082
TEST_7407,654.5554855219875
TEST_7408,808.4869241812247
TEST_7409,391.4515330388224
TEST_7410,11.153156899853856
TEST_7411,576.4101568959713
TEST_7412,422.3181224817439
TEST_7413,909.6260009366855
TEST_7414,61.174115228386185
TEST_7415,634.6317310401676
TEST_7416,452.81388100025634
TEST_7417,629.597563017423
TEST_7418,581.8688254834823
TEST_7419,11.153156899853856
TEST_7420,11.153156899853856
TEST_7421,807.8766763553465
TEST_7422,894.4253292154917
TEST_7423,360.5509250831969
TEST_7424,477.48190222423193
TEST_7425,431.45101678477903
TEST_7426,696.7209144850098
TEST_7427,1151.4560179707462
TEST_7428,901.866908875195
TEST_7429,550.6880099480109
TEST_7430,495.9855619190972
TEST_7431,528.9528664823581
TEST_7432,11.153156899853856
TEST_7433,585.3136665105646
TEST_7434,585.4322511434866
TEST_7435,881.7419659734529
TEST_7436,11.153156899853856
TEST_7437,781.2284156953029
TEST_7438,784.7026935840087
TEST_7439,11.153156899853856
TEST_7440,573.9730260914152
TEST_7441,1045.6599530046149
TEST_7442,736.9287252949993
TEST_7443,505.60624453308685
TEST_7444,674.7807364798701
TEST_7445,546.7195417087707
TEST_7446,354.358623985571
TEST_7447,11.153156899853856
TEST_7448,548.9153936416899
TEST_7449,509.6659471836261
TEST_7450,1201.8465584242751
TEST_7451,1088.1250997213795
TEST_7452,933.7443262419001
TEST_7453,520.1604802035062
TEST_7454,438.2761269008646
TEST_7455,11.153156899853856
TEST_7456,11.153156899853856
TEST_7457,1170.2631301371239
TEST_7458,674.1006096925947
TEST_7459,545.8861740585071
TEST_7460,11.153156899853856
TEST_7461,520.9979199584661
TEST_7462,596.5820331533024
TEST_7463,517.8796874593793
TEST_7464,11.153156899853856
TEST_7465,677.3964550698919
TEST_7466,432.59193155524355
TEST_7467,551.6878188119779
TEST_7468,1266.02482371808
TEST_7469,1072.0857066776741
TEST_7470,457.79512474827834
TEST_7471,11.153156899853856
TEST_7472,559.8484984179842
TEST_7473,425.9364097979243
TEST_7474,516.2134021368341
TEST_7475,634.1481590882098
TEST_7476,351.70421329653067
TEST_7477,582.2059737240121
TEST_7478,941.8997038546895
TEST_7479,11.153156899853856
TEST_7480,11.153156899853856
TEST_7481,11.153156899853856
TEST_7482,1007.7872580168278
TEST_7483,524.9048251624966
TEST_7484,520.7719592710498
TEST_7485,1246.4791550927414
TEST_7486,645.4581653021729
TEST_7487,473.8980859909819
TEST_7488,1093.7595224182264
TEST_7489,479.4471227094398
TEST_7490,528.3450291743181
TEST_7491,638.1999647534112
TEST_7492,843.6369813534384
TEST_7493,11.153156899853856
TEST_7494,447.76703144540653
TEST_7495,11.153156899853856
TEST_7496,405.82121131175785
TEST_7497,927.0751508359635
TEST_7498,690.4404566154105
TEST_7499,417.18714675098073
TEST_7500,571.5205900046278
TEST_7501,975.622855570093
TEST_7502,11.153156899853856
TEST_7503,483.97583898435573
TEST_7504,835.4089133682229
TEST_7505,621.290040307999
TEST_7506,946.3768627422188
TEST_7507,1165.8111877016445
TEST_7508,635.6371841025391
TEST_7509,911.73120278268
TEST_7510,667.7464831913446
TEST_7511,11.153156899853856
TEST_7512,593.4964425060132
TEST_7513,652.4855396748525
TEST_7514,11.153156899853856
TEST_7515,514.0570924930735
TEST_7516,575.8242174257903
TEST_7517,735.4785125728285
TEST_7518,833.467304721589
TEST_7519,1134.22548950064
TEST_7520,11.153156899853856
TEST_7521,511.0831164465088
TEST_7522,535.6454917162757
TEST_7523,617.9991725594043
TEST_7524,539.3857068116521
TEST_7525,11.153156899853856
TEST_7526,611.7436241306424
TEST_7527,580.6306771096636
TEST_7528,992.9175611898864
TEST_7529,310.4831509443988
TEST_7530,11.153156899853856
TEST_7531,729.6070191839092
TEST_7532,745.3136464079752
TEST_7533,489.63470857856333
TEST_7534,706.743169471164
TEST_7535,977.4407972408978
TEST_7536,518.1585674641912
TEST_7537,542.1357841469396
TEST_7538,606.8792064770062
TEST_7539,825.5918400785774
TEST_7540,590.2297755570227
TEST_7541,11.153156899853856
TEST_7542,479.44124215147696
TEST_7543,11.153156899853856
TEST_7544,669.1394498616057
TEST_7545,981.0795365155734
TEST_7546,756.7922519900924
TEST_7547,11.153156899853856
TEST_7548,761.882438252905
TEST_7549,1001.637847476265
TEST_7550,636.1636858621699
TEST_7551,470.5158215824566
TEST_7552,1123.6727575309071
TEST_7553,580.6555607255431
TEST_7554,516.4611311338049
TEST_7555,755.1459496688907
TEST_7556,518.6280663174977
TEST_7557,1087.5423288196973
TEST_7558,643.9954868875221
TEST_7559,508.11394854247186
TEST_7560,641.0221175360708
TEST_7561,697.4044064308592
TEST_7562,504.11403485907323
TEST_7563,1336.087573624915
TEST_7564,475.29233778155407
TEST_7565,26.670124268303073
TEST_7566,11.153156899853856
TEST_7567,836.1126264501163
TEST_7568,652.7294087414141
TEST_7569,568.5799789017857
TEST_7570,47.94512765815752
TEST_7571,1081.9498036339278
TEST_7572,991.2529884327079
TEST_7573,1074.225925674003
TEST_7574,475.878001201923
TEST_7575,637.6299853254608
TEST_7576,666.4802134332139
TEST_7577,736.3341298929101
TEST_7578,639.1810339156129
TEST_7579,483.98250118162605
TEST_7580,605.1257632986029
TEST_7581,747.0305119607801
TEST_7582,584.726881314334
TEST_7583,145.7543896181687
TEST_7584,539.2545812044962
TEST_7585,1177.7214331227858
TEST_7586,762.624890584008
TEST_7587,11.153156899853856
TEST_7588,1244.4521370229463
TEST_7589,11.153156899853856
TEST_7590,918.8887858946367
TEST_7591,944.5742515896767
TEST_7592,959.5523759176818
TEST_7593,942.2135205292419
TEST_7594,683.1174518664251
TEST_7595,11.153156899853856
TEST_7596,858.8420072769742
TEST_7597,666.1742536413813
TEST_7598,712.5224427910861
TEST_7599,11.153156899853856
TEST_7600,508.11394854247186
TEST_7601,11.153156899853856
TEST_7602,604.4705708237336
TEST_7603,492.5514931041717
TEST_7604,11.153156899853856
TEST_7605,534.4471667986319
TEST_7606,546.7957777154595
TEST_7607,384.29147767433824
TEST_7608,995.0418858263541
TEST_7609,1005.448466085716
TEST_7610,559.3107523855502
TEST_7611,705.3189018465415
TEST_7612,599.6553017148037
TEST_7613,396.30619282347504
TEST_7614,939.3579659403277
TEST_7615,863.2508225970504
TEST_7616,952.9683131325888
TEST_7617,887.6791506502259
TEST_7618,558.0000462272363
TEST_7619,684.2133618918301
TEST_7620,1035.2635684381178
TEST_7621,419.5252443453612
TEST_7622,479.3987230922641
TEST_7623,1228.2975413502481
TEST_7624,1140.0715903112623
TEST_7625,771.9738318440433
TEST_7626,588.4992565352931
TEST_7627,785.7036449249003
TEST_7628,556.511040455262
TEST_7629,11.153156899853856
TEST_7630,1000.6293955690458
TEST_7631,632.5810784355941
TEST_7632,1467.8421647986977
TEST_7633,806.6568367681498
TEST_7634,702.8985688113563
TEST_7635,190.21894741287335
TEST_7636,654.3833009440601
TEST_7637,757.9503433005468
TEST_7638,754.4857420679135
TEST_7639,900.7082749558501
TEST_7640,748.2750347483135
TEST_7641,815.75033944521
TEST_7642,837.574247123403
TEST_7643,729.5401018570568
TEST_7644,481.284106211299
TEST_7645,654.9306183427868
TEST_7646,801.3271996566842
TEST_7647,607.3780815462069
TEST_7648,493.18546561958425
TEST_7649,393.1000670843734
TEST_7650,1036.8561888740805
TEST_7651,449.9112659257484
TEST_7652,758.267447098955
TEST_7653,918.6636475892021
TEST_7654,582.1008831037047
TEST_7655,629.7227659270307
TEST_7656,1063.0367361412036
TEST_7657,812.5264081485884
TEST_7658,11.153156899853856
TEST_7659,11.153156899853856
TEST_7660,11.153156899853856
TEST_7661,514.843808724316
TEST_7662,828.3749533939568
TEST_7663,11.153156899853856
TEST_7664,1400.6918376432973
TEST_7665,11.153156899853856
TEST_7666,725.0613456730478
TEST_7667,11.153156899853856
TEST_7668,530.7809902819859
TEST_7669,630.0795442826385
TEST_7670,475.6887750020751
TEST_7671,584.0040517911648
TEST_7672,625.694986896653
TEST_7673,603.7632949342819
TEST_7674,559.1966996913125
TEST_7675,11.153156899853856
TEST_7676,1199.0277647866508
TEST_7677,707.7345680019424
TEST_7678,1095.7352029525298
TEST_7679,1406.521675268334
TEST_7680,772.3938170639291
TEST_7681,927.4363173400501
TEST_7682,814.4577942864565
TEST_7683,11.153156899853856
TEST_7684,482.01420735326656
TEST_7685,571.0441460989879
TEST_7686,408.2481958935205
TEST_7687,11.153156899853856
TEST_7688,443.02117218204967
TEST_7689,612.0605937714397
TEST_7690,778.1007754833754
TEST_7691,680.0113563215926
TEST_7692,461.12953576085073
TEST_7693,11.153156899853856
TEST_7694,620.3904327532032
TEST_7695,610.1879609553313
TEST_7696,561.4422258264158
TEST_7697,735.8539745243601
TEST_7698,27.590037001237395
TEST_7699,11.153156899853856
TEST_7700,594.6730705936851
TEST_7701,899.263847459692
TEST_7702,950.9155821843353
TEST_7703,694.5025971757038
TEST_7704,708.9976638336182
TEST_7705,757.3444764288018
TEST_7706,632.7637920904266
TEST_7707,473.22635283184195
TEST_7708,11.153156899853856
TEST_7709,1016.0512025623624
TEST_7710,887.0413112099527
TEST_7711,577.2863591509715
TEST_7712,654.0457834683639
TEST_7713,520.8869593869908
TEST_7714,405.8101707958686
TEST_7715,684.3388406890459
TEST_7716,11.153156899853856
TEST_7717,11.153156899853856
TEST_7718,630.3992836661804
TEST_7719,11.153156899853856
TEST_7720,483.3952286922991
TEST_7721,594.6631144836099
TEST_7722,536.1094055021906
TEST_7723,11.153156899853856
TEST_7724,683.2159550854649
TEST_7725,11.153156899853856
TEST_7726,588.8185176080764
TEST_7727,11.153156899853856
TEST_7728,11.153156899853856
TEST_7729,540.8540000453431
TEST_7730,11.153156899853856
TEST_7731,693.7893989671542
TEST_7732,755.4936869664804
TEST_7733,677.9770259544429
TEST_7734,501.1075878002546
TEST_7735,22.7509604570922
TEST_7736,573.4057894954699
TEST_7737,858.2976809363878
TEST_7738,532.6617469763854
TEST_7739,11.153156899853856
TEST_7740,549.7527466048839
TEST_7741,858.0821282570364
TEST_7742,1127.9549582403654
TEST_7743,1106.9734730578014
TEST_7744,499.39622954371305
TEST_7745,790.4306608811285
TEST_7746,780.7598013872109
TEST_7747,527.7607556110634
TEST_7748,1030.6221573944235
TEST_7749,547.2917694407242
TEST_7750,441.0791399711364
TEST_7751,478.59053194025597
TEST_7752,744.6987775205536
TEST_7753,838.5702714235069
TEST_7754,934.0576958658967
TEST_7755,518.8087430367749
TEST_7756,1091.0391920815914
TEST_7757,536.8601830179895
TEST_7758,426.89287121395154
TEST_7759,558.2434743739358
TEST_7760,534.491630177264
TEST_7761,11.153156899853856
TEST_7762,378.0903808699277
TEST_7763,769.237835546388
TEST_7764,924.6790052240606
TEST_7765,532.4770341785618
TEST_7766,550.9195097033003
TEST_7767,11.153156899853856
TEST_7768,11.153156899853856
TEST_7769,11.153156899853856
TEST_7770,767.0217429819743
TEST_7771,768.761026115094
TEST_7772,525.8144288194491
TEST_7773,1384.3949409840634
TEST_7774,11.153156899853856
TEST_7775,596.1748495016964
TEST_7776,645.5777759563193
TEST_7777,795.4574186596552
TEST_7778,648.7515897864391
TEST_7779,814.5085962926969
TEST_7780,11.153156899853856
TEST_7781,11.153156899853856
TEST_7782,11.153156899853856
TEST_7783,792.0316092589695
TEST_7784,11.153156899853856
TEST_7785,559.8036842985078
TEST_7786,646.5189594186392
TEST_7787,564.7478250396534
TEST_7788,331.6388033185716
TEST_7789,489.9681833266038
TEST_7790,603.1956517513192
TEST_7791,11.153156899853856
TEST_7792,11.153156899853856
TEST_7793,792.7370417009955
TEST_7794,11.153156899853856
TEST_7795,653.1446702957192
TEST_7796,623.2078109987121
TEST_7797,641.873628450441
TEST_7798,582.1166647437809
TEST_7799,11.153156899853856
TEST_7800,752.5843544039184
TEST_7801,771.5253236811894
TEST_7802,1203.492433897295
TEST_7803,1141.1000005798926
TEST_7804,378.6047075895544
TEST_7805,11.153156899853856
TEST_7806,888.0458958350737
TEST_7807,732.2141322936905
TEST_7808,994.9963335062382
TEST_7809,703.969551081603
TEST_7810,1471.6885813218344
TEST_7811,847.8331498368011
TEST_7812,633.1802085358248
TEST_7813,942.8577242028501
TEST_7814,790.4805707965065
TEST_7815,1170.130764083781
TEST_7816,379.7598062123742
TEST_7817,863.9191877801638
TEST_7818,504.9629446366512
TEST_7819,965.427596648351
TEST_7820,11.153156899853856
TEST_7821,11.153156899853856
TEST_7822,891.1894109835482
TEST_7823,11.153156899853856
TEST_7824,949.5221948406684
TEST_7825,541.6301291824674
TEST_7826,395.29274216735286
TEST_7827,981.8599177292983
TEST_7828,505.54206938388165
TEST_7829,865.7892243195373
TEST_7830,542.2901331262267
TEST_7831,11.153156899853856
TEST_7832,547.6645562401387
TEST_7833,516.8788798925555
TEST_7834,710.0288282321718
TEST_7835,1047.1633031457634
TEST_7836,11.153156899853856
TEST_7837,800.5715685505669
TEST_7838,555.5029622527678
TEST_7839,782.2405619680019
TEST_7840,1200.925850596322
TEST_7841,878.2000408092015
TEST_7842,992.7554213219574
TEST_7843,837.3818105611163
TEST_7844,694.0814306069951
TEST_7845,790.9206614233118
TEST_7846,866.7934005958011
TEST_7847,-0.31628076362535845
TEST_7848,678.5754102610096
TEST_7849,11.153156899853856
TEST_7850,341.71870695455056
TEST_7851,1086.8510045080664
TEST_7852,646.0276196106722
TEST_7853,11.153156899853856
TEST_7854,782.7904658633264
TEST_7855,541.0218365857995
TEST_7856,919.2297356195061
TEST_7857,612.1144110955928
TEST_7858,901.9424794330519
TEST_7859,11.153156899853856
TEST_7860,11.153156899853856
TEST_7861,826.1113705587088
TEST_7862,815.9945990464487
TEST_7863,651.1269531043201
TEST_7864,549.3037194236096
TEST_7865,1137.2578695082766
TEST_7866,803.6888516115037
TEST_7867,564.4802773289588
TEST_7868,595.8350366144193
TEST_7869,615.8001757333121
TEST_7870,1000.7144701030016
TEST_7871,663.6231303683901
TEST_7872,11.153156899853856
TEST_7873,11.153156899853856
TEST_7874,769.1272613671205
TEST_7875,493.1272335381449
TEST_7876,959.0138027458049
TEST_7877,11.153156899853856
TEST_7878,425.2293246810402
TEST_7879,734.4647986306406
TEST_7880,954.9407428945253
TEST_7881,26.394545903555226
TEST_7882,11.153156899853856
TEST_7883,915.3968030915287
TEST_7884,391.05782927645805
TEST_7885,11.153156899853856
TEST_7886,1112.2698855353033
TEST_7887,512.8297958112723
TEST_7888,738.4843337184578
TEST_7889,39.210870506787074
TEST_7890,11.153156899853856
TEST_7891,833.2690648251439
TEST_7892,11.153156899853856
TEST_7893,605.9596530870426
TEST_7894,1242.2970412936102
TEST_7895,527.9923098770303
TEST_7896,975.3114756580028
TEST_7897,687.453356584654
TEST_7898,754.3597823131474
TEST_7899,1081.8528155569513
TEST_7900,692.3135985683871
TEST_7901,477.36183718817693
TEST_7902,11.153156899853856
TEST_7903,646.5860259509178
TEST_7904,835.5477964425498
TEST_7905,498.14901721100074
TEST_7906,518.2371443498621
TEST_7907,557.8824010070514
TEST_7908,229.15363580617398
TEST_7909,11.153156899853856
TEST_7910,597.301319606657
TEST_7911,529.6572146640733
TEST_7912,1053.6333182822884
TEST_7913,722.4457470110235
TEST_7914,1380.487059535608
TEST_7915,416.743557111787
TEST_7916,767.3303460695757
TEST_7917,960.732045631111
TEST_7918,802.0197385104864
TEST_7919,851.5640456982491
TEST_7920,509.16392013854266
TEST_7921,598.1917813354027
TEST_7922,426.6806254650884
TEST_7923,11.153156899853856
TEST_7924,658.4770883190446
TEST_7925,577.7609986615248
TEST_7926,493.3238691405677
TEST_7927,873.6003774933066
TEST_7928,11.153156899853856
TEST_7929,472.16235858539875
TEST_7930,987.8883558069485
TEST_7931,519.371530648848
TEST_7932,710.4763171178071
TEST_7933,590.1544512560868
TEST_7934,1050.6080880861214
TEST_7935,849.6923260966083
TEST_7936,11.153156899853856
TEST_7937,732.5474495792013
TEST_7938,736.7435232087988
TEST_7939,696.1711349206392
TEST_7940,693.1650157564526
TEST_7941,1034.4756394180486
TEST_7942,11.153156899853856
TEST_7943,875.1438987936713
TEST_7944,601.1920233834986
TEST_7945,11.153156899853856
TEST_7946,617.6609055918902
TEST_7947,975.3492255118498
TEST_7948,1065.0639382457216
TEST_7949,938.2270173784796
TEST_7950,11.153156899853856
TEST_7951,1161.4383033916465
TEST_7952,725.689486726741
TEST_7953,520.5009374973657
TEST_7954,640.2847025528371
TEST_7955,720.257206023213
TEST_7956,906.0876722831806
TEST_7957,635.4555654424753
TEST_7958,515.7753000200363
TEST_7959,587.0652424784362
TEST_7960,835.18106994345
TEST_7961,11.153156899853856
TEST_7962,11.153156899853856
TEST_7963,755.9463680543925
TEST_7964,11.153156899853856
TEST_7965,669.0329927136266
TEST_7966,520.9150237875513
TEST_7967,387.3974094011533
TEST_7968,470.76550978410035
TEST_7969,517.4642554769968
TEST_7970,843.2668261567541
TEST_7971,11.153156899853856
TEST_7972,603.4264920082976
TEST_7973,966.6908627676532
TEST_7974,674.4452937963285
TEST_7975,1132.1764579565945
TEST_7976,406.6368574717761
TEST_7977,488.69984497905153
TEST_7978,694.8764225320813
TEST_7979,11.153156899853856
TEST_7980,11.153156899853856
TEST_7981,776.6656748250049
TEST_7982,45.32088169676301
TEST_7983,785.6610635323276
TEST_7984,485.0637113572792
TEST_7985,956.2591685999214
TEST_7986,838.6232579253244
TEST_7987,1072.0396920788858
TEST_7988,502.3254809585334
TEST_7989,495.5742488073868
TEST_7990,11.153156899853856
TEST_7991,542.864372876817
TEST_7992,11.153156899853856
TEST_7993,11.153156899853856
TEST_7994,419.26349472311693
TEST_7995,1016.4660369447683
TEST_7996,1188.119057568984
TEST_7997,518.845321050515
TEST_7998,907.8919680204309
TEST_7999,584.6939163905915
TEST_8000,11.153156899853856
TEST_8001,510.9025285107378
TEST_8002,662.8534801121888
TEST_8003,394.81462335222074
TEST_8004,34.09334584258921
TEST_8005,11.153156899853856
TEST_8006,11.153156899853856
TEST_8007,1160.216266634859
TEST_8008,550.6262259612863
TEST_8009,641.6164174686536
TEST_8010,388.2190781422103
TEST_8011,967.262622972931
TEST_8012,11.153156899853856
TEST_8013,11.153156899853856
TEST_8014,681.5726467581006
TEST_8015,1036.2559492555395
TEST_8016,731.9311321038653
TEST_8017,11.153156899853856
TEST_8018,11.153156899853856
TEST_8019,716.601596128626
TEST_8020,801.2216931911094
TEST_8021,11.153156899853856
TEST_8022,11.153156899853856
TEST_8023,553.0036005469736
TEST_8024,1119.0596666211995
TEST_8025,471.265451179222
TEST_8026,1025.3228552701592
TEST_8027,732.1166681855369
TEST_8028,1041.882995777569
TEST_8029,704.3522211408701
TEST_8030,11.153156899853856
TEST_8031,703.312031128913
TEST_8032,552.1972327807638
TEST_8033,760.8244826398665
TEST_8034,1008.8407272988578
TEST_8035,756.0562522180547
TEST_8036,733.5865504154096
TEST_8037,458.345840174448
TEST_8038,1109.7261479674885
TEST_8039,11.153156899853856
TEST_8040,658.4711948662739
TEST_8041,484.49293554827955
TEST_8042,983.9276959505845
TEST_8043,868.3563745943796
TEST_8044,988.6856442233617
TEST_8045,11.153156899853856
TEST_8046,891.1039572065481
TEST_8047,786.7136820609226
TEST_8048,568.8742343023363
TEST_8049,419.2808390084314
TEST_8050,1138.3046266398303
TEST_8051,971.8451943309176
TEST_8052,11.153156899853856
TEST_8053,11.153156899853856
TEST_8054,736.2247321457911
TEST_8055,947.3219508542834
TEST_8056,724.4594905036554
TEST_8057,174.7101182974975
TEST_8058,819.5461130736072
TEST_8059,443.4280449901335
TEST_8060,602.7243699091821
TEST_8061,779.1568929467705
TEST_8062,538.6696139701725
TEST_8063,948.8171059952601
TEST_8064,1070.005103231932
TEST_8065,650.1478020044935
TEST_8066,1174.3818507833676
TEST_8067,589.242407315883
TEST_8068,520.8869593869908
TEST_8069,877.4069839949474
TEST_8070,542.9598491656118
TEST_8071,534.3517252157129
TEST_8072,760.2912875865292
TEST_8073,778.2448994778583
TEST_8074,524.6058129811696
TEST_8075,795.0063028290085
TEST_8076,598.7588876774354
TEST_8077,779.4421264085785
TEST_8078,726.856955404834
TEST_8079,686.3095014322128
TEST_8080,649.2182793101554
TEST_8081,907.2326397802531
TEST_8082,525.0987138545228
TEST_8083,22.890039023344457
TEST_8084,1415.2753204794149
TEST_8085,774.0271798530404
TEST_8086,11.153156899853856
TEST_8087,719.9586755509395
TEST_8088,876.3066966050827
TEST_8089,1152.017307762353
TEST_8090,11.153156899853856
TEST_8091,11.153156899853856
TEST_8092,642.2488093474443
TEST_8093,11.153156899853856
TEST_8094,531.9851367956162
TEST_8095,507.465896231197
TEST_8096,516.922557935289
TEST_8097,11.153156899853856
TEST_8098,508.5992658407589
TEST_8099,700.4784611405823
TEST_8100,11.153156899853856
TEST_8101,806.9645528844056
TEST_8102,11.153156899853856
TEST_8103,11.153156899853856
TEST_8104,11.153156899853856
TEST_8105,651.0240702202339
TEST_8106,416.11076987485734
TEST_8107,1198.8099539506509
TEST_8108,537.876227812279
TEST_8109,1044.9379446528844
TEST_8110,892.4925189392557
TEST_8111,502.2584092807133
TEST_8112,537.876227812279
TEST_8113,1137.8646423732926
TEST_8114,572.2756578911673
TEST_8115,949.3509577850256
TEST_8116,1027.6980953802504
TEST_8117,1190.3999377181135
TEST_8118,1252.0470816461018
TEST_8119,11.153156899853856
TEST_8120,773.8668290073603
TEST_8121,1110.922155814759
TEST_8122,470.4984367103231
TEST_8123,455.2422191107525
TEST_8124,561.956864900761
TEST_8125,563.4029167992511
TEST_8126,373.253389929414
TEST_8127,11.153156899853856
TEST_8128,633.5289304372006
TEST_8129,708.8550115937043
TEST_8130,555.4976134966898
TEST_8131,11.153156899853856
TEST_8132,773.8179744614883
TEST_8133,11.153156899853856
TEST_8134,572.5458488020114
TEST_8135,11.153156899853856
TEST_8136,578.493373767845
TEST_8137,582.8338792601801
TEST_8138,645.3139902234573
TEST_8139,1095.0687285261413
TEST_8140,716.2062575797041
TEST_8141,858.9268085685432
TEST_8142,11.153156899853856
TEST_8143,736.2096565783272
TEST_8144,11.153156899853856
TEST_8145,11.153156899853856
TEST_8146,11.153156899853856
TEST_8147,1609.1542981978248
TEST_8148,11.153156899853856
TEST_8149,459.2114545298018
TEST_8150,438.90273297104756
TEST_8151,901.7787075665478
TEST_8152,611.8470712791094
TEST_8153,891.024932209478
TEST_8154,801.3384368286885
TEST_8155,737.4158066704344
TEST_8156,11.153156899853856
TEST_8157,454.6653469632234
TEST_8158,11.153156899853856
TEST_8159,545.5987963226243
TEST_8160,568.26627649555
TEST_8161,1004.689650712755
TEST_8162,982.5913807595234
TEST_8163,463.89891464272694
TEST_8164,11.153156899853856
TEST_8165,11.153156899853856
TEST_8166,767.8279795238739
TEST_8167,972.1080846859393
TEST_8168,11.153156899853856
TEST_8169,645.7499194711008
TEST_8170,1266.6948224441355
