ID,Income
TEST_7629,26.996384
TEST_7630,885.2272
TEST_7631,602.6598
TEST_7632,1268.328
TEST_7633,622.8781
TEST_7634,723.93195
TEST_7635,350.16528
TEST_7636,566.6165
TEST_7637,765.00696
TEST_7638,1227.7494
TEST_7639,866.1322
TEST_7640,738.3368
TEST_7641,705.07715
TEST_7642,822.66736
TEST_7643,743.0788
TEST_7644,517.1428
TEST_7645,657.4398
TEST_7646,829.175
TEST_7647,626.0034
TEST_7648,601.04803
TEST_7649,346.23566
TEST_7650,1003.0046
TEST_7651,448.8002
TEST_7652,754.70544
TEST_7653,792.8377
TEST_7654,605.05396
TEST_7655,656.36255
TEST_7656,1012.77704
TEST_7657,794.0434
TEST_7658,26.961315
TEST_7659,27.10849
TEST_7660,26.793653
TEST_7661,489.92157
TEST_7662,813.94073
TEST_7663,27.108307
TEST_7664,1076.2462
TEST_7665,26.996384
TEST_7666,725.4016
TEST_7667,27.108307
TEST_7668,553.60693
TEST_7669,613.3053
TEST_7670,481.50507
TEST_7671,611.13794
TEST_7672,628.7793
TEST_7673,598.02216
TEST_7674,542.8885
TEST_7675,26.961315
TEST_7676,986.5011
TEST_7677,706.6951
TEST_7678,1083.2832
TEST_7679,1416.731
TEST_7680,659.89514
TEST_7681,936.0954
TEST_7682,792.0808
TEST_7683,27.066223
TEST_7684,508.98093
TEST_7685,592.8132
TEST_7686,502.98273
TEST_7687,26.996384
TEST_7688,474.65488
TEST_7689,652.99194
TEST_7690,768.5268
TEST_7691,578.9858
TEST_7692,479.78488
TEST_7693,27.108307
TEST_7694,632.4217
TEST_7695,597.6671
TEST_7696,556.74255
TEST_7697,705.79315
TEST_7698,39.47822
TEST_7699,27.108307
TEST_7700,588.3206
TEST_7701,933.2708
TEST_7702,957.2632
TEST_7703,801.90686
TEST_7704,600.1985
TEST_7705,768.4171
TEST_7706,670.86743
TEST_7707,469.7181
TEST_7708,26.996384
TEST_7709,968.9429
TEST_7710,877.1361
TEST_7711,553.6322
TEST_7712,835.0543
TEST_7713,511.43747
TEST_7714,442.8821
TEST_7715,699.6755
TEST_7716,26.996384
TEST_7717,26.883718
TEST_7718,660.2811
TEST_7719,27.073238
TEST_7720,525.5804
TEST_7721,610.64105
TEST_7722,534.843
TEST_7723,27.108307
TEST_7724,591.4286
TEST_7725,27.108307
TEST_7726,960.6713
TEST_7727,27.003399
TEST_7728,26.996384
TEST_7729,576.3085
TEST_7730,27.108307
TEST_7731,680.4681
TEST_7732,676.61383
TEST_7733,649.9276
TEST_7734,470.70154
TEST_7735,35.223522
TEST_7736,641.08405
TEST_7737,951.3402
TEST_7738,581.22797
TEST_7739,26.552073
TEST_7740,510.36536
TEST_7741,814.90204
TEST_7742,1005.66797
TEST_7743,998.7204
TEST_7744,406.81824
TEST_7745,807.7206
TEST_7746,850.57983
TEST_7747,529.723
TEST_7748,1004.7185
TEST_7749,581.52313
TEST_7750,441.72928
TEST_7751,471.38638
TEST_7752,746.7142
TEST_7753,812.2505
TEST_7754,896.21344
TEST_7755,497.2128
TEST_7756,1374.844
TEST_7757,536.41174
TEST_7758,426.39185
TEST_7759,595.8496
TEST_7760,586.7354
TEST_7761,26.961372
TEST_7762,379.831
TEST_7763,767.6449
TEST_7764,912.98004
TEST_7765,573.79315
TEST_7766,620.0828
TEST_7767,27.143501
TEST_7768,27.108307
TEST_7769,27.073238
TEST_7770,775.8932
TEST_7771,828.3008
TEST_7772,545.344
TEST_7773,1246.4738
TEST_7774,26.996384
TEST_7775,688.36017
TEST_7776,663.77124
TEST_7777,795.5181
TEST_7778,704.09644
TEST_7779,800.8433
TEST_7780,26.996384
TEST_7781,26.996384
TEST_7782,27.108307
TEST_7783,672.24457
TEST_7784,27.11538
TEST_7785,564.0188
TEST_7786,645.7028
TEST_7787,554.6341
TEST_7788,440.62097
TEST_7789,600.8383
TEST_7790,603.82776
TEST_7791,27.108307
TEST_7792,27.108307
TEST_7793,782.12054
TEST_7794,26.996384
TEST_7795,831.8931
TEST_7796,660.49426
TEST_7797,724.2606
TEST_7798,900.19745
TEST_7799,26.996384
TEST_7800,754.9273
TEST_7801,792.8
TEST_7802,1124.0564
TEST_7803,1238.2343
TEST_7804,386.05896
TEST_7805,27.073238
TEST_7806,853.114
TEST_7807,722.41675
TEST_7808,944.83875
TEST_7809,682.8759
TEST_7810,1238.5443
TEST_7811,818.5599
TEST_7812,623.04626
TEST_7813,987.46326
TEST_7814,760.9424
TEST_7815,1096.1074
TEST_7816,325.81668
TEST_7817,843.70703
TEST_7818,503.75922
TEST_7819,817.8657
TEST_7820,27.108307
TEST_7821,28.156069
TEST_7822,889.6406
TEST_7823,27.143501
TEST_7824,969.58795
TEST_7825,558.1883
TEST_7826,491.41998
TEST_7827,925.1831
TEST_7828,531.38745
TEST_7829,850.5216
TEST_7830,560.16724
TEST_7831,27.150574
TEST_7832,550.34546
TEST_7833,541.2251
TEST_7834,656.5856
TEST_7835,1026.732
TEST_7836,26.954243
TEST_7837,731.2055
TEST_7838,538.22546
TEST_7839,799.8572
TEST_7840,1076.927
TEST_7841,880.9788
TEST_7842,1019.50726
TEST_7843,795.04004
TEST_7844,699.77515
TEST_7845,791.8026
TEST_7846,796.37524
TEST_7847,30.973713
TEST_7848,697.69464
TEST_7849,27.003456
TEST_7850,359.52838
TEST_7851,1032.2869
TEST_7852,626.13794
TEST_7853,27.112486
TEST_7854,862.91724
TEST_7855,544.5004
TEST_7856,905.11414
TEST_7857,581.959
TEST_7858,842.72375
TEST_7859,26.996384
TEST_7860,26.996384
TEST_7861,774.10645
TEST_7862,821.61914
TEST_7863,721.1868
TEST_7864,551.9122
TEST_7865,1061.279
TEST_7866,709.96405
TEST_7867,544.8008
TEST_7868,625.0576
TEST_7869,615.8018
TEST_7870,1100.176
TEST_7871,670.2499
TEST_7872,26.996384
TEST_7873,27.11538
TEST_7874,725.64545
TEST_7875,499.3848
TEST_7876,929.22424
TEST_7877,26.954243
TEST_7878,411.69186
TEST_7879,727.8382
TEST_7880,960.18695
TEST_7881,32.879795
TEST_7882,26.961372
TEST_7883,879.7741
TEST_7884,344.75702
TEST_7885,26.961315
TEST_7886,1019.87726
TEST_7887,663.87933
TEST_7888,837.2545
TEST_7889,32.434216
TEST_7890,26.996384
TEST_7891,806.5639
TEST_7892,27.108307
TEST_7893,627.58966
TEST_7894,1057.8856
TEST_7895,531.2282
TEST_7896,956.69525
TEST_7897,691.9543
TEST_7898,732.9231
TEST_7899,980.1549
TEST_7900,699.4499
TEST_7901,483.66617
TEST_7902,26.996384
TEST_7903,628.19434
TEST_7904,838.84595
TEST_7905,487.98917
TEST_7906,512.43225
TEST_7907,546.5173
TEST_7908,232.78128
TEST_7909,27.108307
TEST_7910,878.10364
TEST_7911,575.9068
TEST_7912,1047.5732
TEST_7913,711.4314
TEST_7914,1032.2922
TEST_7915,418.1723
TEST_7916,704.5643
TEST_7917,922.0113
TEST_7918,764.29865
TEST_7919,789.78345
TEST_7920,508.13364
TEST_7921,544.91754
TEST_7922,724.1598
TEST_7923,26.996384
TEST_7924,659.2087
TEST_7925,580.56323
TEST_7926,484.03754
TEST_7927,1216.4017
TEST_7928,26.996384
TEST_7929,494.64084
TEST_7930,897.2574
TEST_7931,556.1262
TEST_7932,710.6038
TEST_7933,601.1277
TEST_7934,1093.1014
TEST_7935,859.99
TEST_7936,27.066223
TEST_7937,795.8745
TEST_7938,709.4965
TEST_7939,678.28406
TEST_7940,693.7902
TEST_7941,961.726
TEST_7942,26.996384
TEST_7943,761.5934
TEST_7944,681.3412
TEST_7945,27.04193
TEST_7946,568.6347
TEST_7947,934.9301
TEST_7948,862.7822
TEST_7949,912.66925
TEST_7950,26.961315
TEST_7951,1063.0576
TEST_7952,720.3501
TEST_7953,537.58923
TEST_7954,629.01526
TEST_7955,738.28766
TEST_7956,824.0888
TEST_7957,600.92004
TEST_7958,548.25006
TEST_7959,626.13525
TEST_7960,1007.2139
TEST_7961,29.386866
TEST_7962,27.066223
TEST_7963,794.65674
TEST_7964,27.108307
TEST_7965,705.82715
TEST_7966,599.7548
TEST_7967,476.27097
TEST_7968,518.4612
TEST_7969,513.3798
TEST_7970,823.84674
TEST_7971,27.108307
TEST_7972,596.92694
TEST_7973,943.4848
TEST_7974,720.9161
TEST_7975,1051.7986
TEST_7976,389.85962
TEST_7977,511.8862
TEST_7978,579.21204
TEST_7979,19.688364
TEST_7980,26.996384
TEST_7981,813.1955
TEST_7982,35.739853
TEST_7983,816.09375
TEST_7984,452.05463
TEST_7985,901.58716
TEST_7986,780.9757
TEST_7987,1137.0935
TEST_7988,477.49033
TEST_7989,481.9175
TEST_7990,26.954243
TEST_7991,574.369
TEST_7992,28.18456
TEST_7993,26.500946
TEST_7994,426.03604
TEST_7995,1026.1523
TEST_7996,889.9951
TEST_7997,567.72595
TEST_7998,915.75165
TEST_7999,588.7777
TEST_8000,27.58849
TEST_8001,475.81158
TEST_8002,659.1529
TEST_8003,575.7713
TEST_8004,67.75508
TEST_8005,27.108307
TEST_8006,27.108307
TEST_8007,1096.7024
TEST_8008,519.1694
TEST_8009,657.5621
TEST_8010,379.38104
TEST_8011,855.097
TEST_8012,26.961372
TEST_8013,26.996384
TEST_8014,681.85724
TEST_8015,1055.0588
TEST_8016,613.82166
TEST_8017,26.996384
TEST_8018,27.073296
TEST_8019,728.49963
TEST_8020,798.9187
TEST_8021,26.961372
TEST_8022,26.851475
TEST_8023,460.38342
TEST_8024,1047.9354
TEST_8025,477.5548
TEST_8026,1010.22656
TEST_8027,756.501
TEST_8028,1040.6178
TEST_8029,711.5818
TEST_8030,27.143501
TEST_8031,711.82837
TEST_8032,498.93866
TEST_8033,774.045
TEST_8034,1193.3419
TEST_8035,695.05725
TEST_8036,604.19324
TEST_8037,593.08545
TEST_8038,1051.1003
TEST_8039,26.9543
TEST_8040,639.9594
TEST_8041,554.51373
TEST_8042,977.00397
TEST_8043,1208.7422
TEST_8044,951.6433
TEST_8045,27.108307
TEST_8046,880.81976
TEST_8047,752.82574
TEST_8048,698.73804
TEST_8049,490.65607
TEST_8050,1089.0975
TEST_8051,952.2665
TEST_8052,26.793653
TEST_8053,27.108307
TEST_8054,721.21497
TEST_8055,883.4014
TEST_8056,646.8854
TEST_8057,190.12404
TEST_8058,787.041
TEST_8059,391.37756
TEST_8060,633.9644
TEST_8061,754.6795
TEST_8062,526.78937
TEST_8063,959.9053
TEST_8064,1015.75085
TEST_8065,652.0247
TEST_8066,1068.3356
TEST_8067,587.44257
TEST_8068,524.29987
TEST_8069,832.5865
TEST_8070,528.5661
TEST_8071,586.6456
TEST_8072,780.3519
TEST_8073,787.42914
TEST_8074,525.7462
TEST_8075,781.68524
TEST_8076,758.02094
TEST_8077,794.8532
TEST_8078,798.29596
TEST_8079,606.7555
TEST_8080,617.68787
TEST_8081,778.05615
TEST_8082,541.15356
TEST_8083,40.7234
TEST_8084,1177.3082
TEST_8085,759.40356
TEST_8086,27.108307
TEST_8087,824.2852
TEST_8088,1109.2897
TEST_8089,1024.0654
TEST_8090,26.961372
TEST_8091,27.099771
TEST_8092,646.7771
TEST_8093,26.996384
TEST_8094,535.10516
TEST_8095,521.19336
TEST_8096,520.6129
TEST_8097,26.391426
TEST_8098,517.06696
TEST_8099,706.3586
TEST_8100,26.996384
TEST_8101,845.1044
TEST_8102,26.961315
TEST_8103,26.996384
TEST_8104,26.948246
TEST_8105,674.2408
TEST_8106,408.51236
TEST_8107,1070.7721
TEST_8108,540.92175
TEST_8109,1029.5519
TEST_8110,851.27
TEST_8111,472.88467
TEST_8112,542.3863
TEST_8113,1093.9386
TEST_8114,633.3486
TEST_8115,867.2638
TEST_8116,1011.7759
TEST_8117,1071.3694
TEST_8118,1159.9752
TEST_8119,26.954243
TEST_8120,763.61
TEST_8121,1059.09
TEST_8122,494.35657
TEST_8123,391.0744
TEST_8124,606.6004
TEST_8125,678.9865
TEST_8126,431.0577
TEST_8127,27.421967
TEST_8128,670.48755
TEST_8129,701.42334
TEST_8130,566.0894
TEST_8131,26.996384
TEST_8132,810.63654
TEST_8133,26.996384
TEST_8134,583.6715
TEST_8135,27.199108
TEST_8136,678.798
TEST_8137,658.2333
TEST_8138,684.18536
TEST_8139,1503.7366
TEST_8140,720.81964
TEST_8141,948.45886
TEST_8142,26.996384
TEST_8143,722.61786
TEST_8144,27.108307
TEST_8145,26.961372
TEST_8146,26.996384
TEST_8147,1275.412
TEST_8148,27.114006
TEST_8149,625.06964
TEST_8150,525.475
TEST_8151,853.9002
TEST_8152,604.9379
TEST_8153,887.50977
TEST_8154,782.4987
TEST_8155,730.6462
TEST_8156,26.996384
TEST_8157,475.35574
TEST_8158,20.90758
TEST_8159,566.3625
TEST_8160,552.53784
TEST_8161,942.22534
TEST_8162,927.52997
TEST_8163,465.58386
TEST_8164,27.108307
TEST_8165,26.996384
TEST_8166,793.23047
TEST_8167,877.3066
TEST_8168,26.996384
TEST_8169,659.46216
TEST_8170,958.1415
TEST_8171,689.2092
TEST_8172,519.68756
TEST_8173,729.37463
TEST_8174,791.608
TEST_8175,27.108307
TEST_8176,872.7644
TEST_8177,481.41333
TEST_8178,455.33868
TEST_8179,515.9441
TEST_8180,26.355103
TEST_8181,570.3678
TEST_8182,607.9001
TEST_8183,623.9069
TEST_8184,27.108307
TEST_8185,27.108307
TEST_8186,879.1633
TEST_8187,27.108307
TEST_8188,27.073238
TEST_8189,545.7563
TEST_8190,27.108307
TEST_8191,681.41327
TEST_8192,26.559145
TEST_8193,547.1543
TEST_8194,522.28876
TEST_8195,870.56775
TEST_8196,899.7088
TEST_8197,1047.9801
TEST_8198,543.0363
TEST_8199,27.047628
TEST_8200,898.58875
TEST_8201,482.5839
TEST_8202,27.115322
TEST_8203,537.90094
TEST_8204,27.352055
TEST_8205,818.6598
TEST_8206,744.5502
TEST_8207,27.108307
TEST_8208,734.8837
TEST_8209,420.04214
TEST_8210,495.2681
TEST_8211,464.90424
TEST_8212,724.9738
TEST_8213,26.739494
TEST_8214,460.48822
TEST_8215,716.2077
TEST_8216,779.3946
TEST_8217,849.7967
TEST_8218,864.6353
TEST_8219,502.6131
TEST_8220,757.01263
TEST_8221,771.86664
TEST_8222,697.45764
TEST_8223,30.089142
TEST_8224,754.025
TEST_8225,502.96332
TEST_8226,552.1578
TEST_8227,757.1487
TEST_8228,627.4338
TEST_8229,26.961315
TEST_8230,564.58484
TEST_8231,716.9866
TEST_8232,938.0784
TEST_8233,614.7818
TEST_8234,775.6795
TEST_8235,600.0021
TEST_8236,1110.789
TEST_8237,457.90552
TEST_8238,574.7095
TEST_8239,536.96844
TEST_8240,744.12854
TEST_8241,518.28705
TEST_8242,350.71527
TEST_8243,571.4912
TEST_8244,26.996384
TEST_8245,523.29486
TEST_8246,645.076
TEST_8247,1250.4954
TEST_8248,27.108307
TEST_8249,27.10267
TEST_8250,717.5365
TEST_8251,596.8249
TEST_8252,579.5379
TEST_8253,440.94696
TEST_8254,26.996384
TEST_8255,67.47489
TEST_8256,755.27924
TEST_8257,481.24216
TEST_8258,27.108307
TEST_8259,562.5665
TEST_8260,840.7828
TEST_8261,27.066166
TEST_8262,27.066223
TEST_8263,677.532
TEST_8264,26.996384
TEST_8265,27.108307
TEST_8266,678.0542
TEST_8267,26.996384
TEST_8268,27.108307
TEST_8269,891.9711
TEST_8270,964.08105
TEST_8271,982.1264
TEST_8272,19.735155
TEST_8273,1161.678
TEST_8274,27.11538
TEST_8275,676.8801
TEST_8276,889.8227
TEST_8277,536.17316
TEST_8278,26.996384
TEST_8279,1101.0745
TEST_8280,1099.6952
TEST_8281,27.108307
TEST_8282,919.3793
TEST_8283,26.996384
TEST_8284,487.41083
TEST_8285,760.9364
TEST_8286,856.7054
TEST_8287,556.86926
TEST_8288,540.17633
TEST_8289,579.4229
TEST_8290,27.108307
TEST_8291,19.688364
TEST_8292,26.345352
TEST_8293,26.961372
TEST_8294,1107.6001
TEST_8295,483.4354
TEST_8296,1056.2421
TEST_8297,504.96735
TEST_8298,26.961372
TEST_8299,789.7764
TEST_8300,967.19336
TEST_8301,27.108307
TEST_8302,489.53476
TEST_8303,624.7404
TEST_8304,32.170177
TEST_8305,26.996384
TEST_8306,754.9804
TEST_8307,1021.9915
TEST_8308,792.36847
TEST_8309,555.1963
TEST_8310,718.83307
TEST_8311,982.5364
TEST_8312,27.094257
TEST_8313,722.9467
TEST_8314,743.8512
TEST_8315,587.18005
TEST_8316,782.1458
TEST_8317,631.6707
TEST_8318,890.0772
TEST_8319,980.6167
TEST_8320,657.788
TEST_8321,27.157024
TEST_8322,781.0943
TEST_8323,1263.9956
TEST_8324,727.8825
TEST_8325,1001.91626
TEST_8326,801.2971
TEST_8327,1251.761
TEST_8328,1082.7456
TEST_8329,490.08426
TEST_8330,27.073238
TEST_8331,757.4408
TEST_8332,398.79898
TEST_8333,546.9602
TEST_8334,27.003456
TEST_8335,449.32642
TEST_8336,1050.9983
TEST_8337,630.3783
TEST_8338,26.996384
TEST_8339,634.68353
TEST_8340,448.41757
TEST_8341,696.0233
TEST_8342,675.8414
TEST_8343,729.69934
TEST_8344,484.98215
TEST_8345,399.38153
TEST_8346,35.488907
TEST_8347,26.961315
TEST_8348,34.459213
TEST_8349,488.05658
TEST_8350,781.33527
TEST_8351,26.961315
TEST_8352,1098.9095
TEST_8353,27.108307
TEST_8354,866.7468
TEST_8355,685.7895
TEST_8356,390.3618
TEST_8357,595.1142
TEST_8358,606.6162
TEST_8359,429.7266
TEST_8360,26.996384
TEST_8361,883.77246
TEST_8362,575.0044
TEST_8363,26.954243
TEST_8364,874.7224
TEST_8365,616.88605
TEST_8366,470.4319
TEST_8367,926.33954
TEST_8368,546.0338
TEST_8369,448.0006
TEST_8370,843.31415
TEST_8371,603.2606
TEST_8372,26.996384
TEST_8373,659.0313
TEST_8374,526.1232
TEST_8375,739.30255
TEST_8376,27.325336
TEST_8377,1087.1954
TEST_8378,26.996384
TEST_8379,761.39655
TEST_8380,582.8061
TEST_8381,27.101418
TEST_8382,616.3063
TEST_8383,637.8174
TEST_8384,576.7579
TEST_8385,699.83923
TEST_8386,663.969
TEST_8387,1000.2517
TEST_8388,735.34656
TEST_8389,853.6737
TEST_8390,542.061
TEST_8391,725.8127
TEST_8392,761.78656
TEST_8393,764.2651
TEST_8394,611.26746
TEST_8395,27.014702
TEST_8396,1055.1388
TEST_8397,430.82883
TEST_8398,775.01434
TEST_8399,880.06604
TEST_8400,27.108307
TEST_8401,858.25476
TEST_8402,423.26974
TEST_8403,557.08435
TEST_8404,583.7814
TEST_8405,758.57074
TEST_8406,683.6234
TEST_8407,26.961315
TEST_8408,460.62085
TEST_8409,26.996384
TEST_8410,1001.0689
TEST_8411,702.8048
TEST_8412,26.996384
TEST_8413,27.108307
TEST_8414,788.90674
TEST_8415,506.97308
TEST_8416,27.58849
TEST_8417,948.4096
TEST_8418,591.3803
TEST_8419,824.69214
TEST_8420,49.227173
TEST_8421,820.0981
TEST_8422,908.57104
TEST_8423,27.108307
TEST_8424,271.93918
TEST_8425,26.996384
TEST_8426,1173.8949
TEST_8427,947.2917
TEST_8428,510.99213
TEST_8429,725.25226
TEST_8430,708.2198
TEST_8431,478.6694
TEST_8432,35.634293
TEST_8433,725.5947
TEST_8434,520.4083
TEST_8435,502.28168
TEST_8436,1021.75336
TEST_8437,766.81836
TEST_8438,404.49677
TEST_8439,662.3875
TEST_8440,787.55646
TEST_8441,921.0448
TEST_8442,697.48627
TEST_8443,36.82174
TEST_8444,1001.0689
TEST_8445,26.996384
TEST_8446,26.206142
TEST_8447,1051.1301
TEST_8448,405.36426
TEST_8449,895.63324
TEST_8450,530.6904
TEST_8451,464.58194
TEST_8452,359.50873
TEST_8453,466.83844
TEST_8454,1420.691
TEST_8455,640.0212
TEST_8456,522.20166
TEST_8457,669.2031
TEST_8458,497.93158
TEST_8459,398.0405
TEST_8460,667.6331
TEST_8461,884.1625
TEST_8462,954.9712
TEST_8463,710.5183
TEST_8464,26.800434
TEST_8465,814.58203
TEST_8466,628.3843
TEST_8467,535.54504
TEST_8468,26.996384
TEST_8469,27.11538
TEST_8470,26.961315
TEST_8471,638.83966
TEST_8472,1059.0863
TEST_8473,27.108307
TEST_8474,672.3956
TEST_8475,33.112106
TEST_8476,27.108307
TEST_8477,27.108307
TEST_8478,577.49884
TEST_8479,26.996384
TEST_8480,617.0415
TEST_8481,26.996326
TEST_8482,30.630764
TEST_8483,991.57446
TEST_8484,804.2332
TEST_8485,27.073296
TEST_8486,30.247812
TEST_8487,509.12158
TEST_8488,1085.2068
TEST_8489,692.29083
TEST_8490,961.6912
TEST_8491,872.4216
TEST_8492,936.6015
TEST_8493,26.89901
TEST_8494,495.54016
TEST_8495,742.41516
TEST_8496,781.57996
TEST_8497,26.996384
TEST_8498,807.4102
TEST_8499,34.191486
TEST_8500,757.6035
TEST_8501,751.31024
TEST_8502,791.7647
TEST_8503,481.9869
TEST_8504,28.578484
TEST_8505,865.02814
TEST_8506,874.9738
TEST_8507,714.62744
TEST_8508,26.961315
TEST_8509,1049.3004
TEST_8510,999.90936
TEST_8511,967.1715
TEST_8512,1023.81195
TEST_8513,26.996384
TEST_8514,506.2155
TEST_8515,498.37964
TEST_8516,819.11414
TEST_8517,574.57623
TEST_8518,519.73047
TEST_8519,27.073296
TEST_8520,108.7123
TEST_8521,430.88077
TEST_8522,27.108307
TEST_8523,26.996384
TEST_8524,1044.4078
TEST_8525,453.1872
TEST_8526,735.888
TEST_8527,512.8635
TEST_8528,936.0408
TEST_8529,696.93756
TEST_8530,597.688
TEST_8531,1048.9946
TEST_8532,861.5509
TEST_8533,27.066223
TEST_8534,639.4543
TEST_8535,729.5348
TEST_8536,1072.1702
TEST_8537,886.4674
TEST_8538,26.641302
TEST_8539,991.15216
TEST_8540,717.3566
TEST_8541,26.89188
TEST_8542,500.1519
TEST_8543,867.8938
TEST_8544,439.42743
TEST_8545,28.07492
TEST_8546,520.76447
TEST_8547,684.1624
TEST_8548,406.74893
TEST_8549,529.4873
TEST_8550,580.22925
TEST_8551,26.961372
TEST_8552,27.006918
TEST_8553,1122.4246
TEST_8554,660.8709
TEST_8555,26.996384
TEST_8556,512.6408
TEST_8557,29.615324
TEST_8558,26.996384
TEST_8559,752.519
TEST_8560,26.996384
TEST_8561,887.39246
TEST_8562,608.9009
TEST_8563,923.4551
TEST_8564,973.3494
TEST_8565,26.996384
TEST_8566,1069.2675
TEST_8567,485.03665
TEST_8568,473.1382
TEST_8569,924.54956
TEST_8570,443.9248
TEST_8571,744.5804
TEST_8572,623.4057
TEST_8573,439.5078
TEST_8574,733.5347
TEST_8575,834.242
TEST_8576,540.4459
TEST_8577,562.2999
TEST_8578,448.62445
TEST_8579,27.108307
TEST_8580,1200.4601
TEST_8581,785.7637
TEST_8582,369.46912
TEST_8583,26.823854
TEST_8584,1061.7421
TEST_8585,27.46392
TEST_8586,750.194
TEST_8587,860.5609
TEST_8588,725.1235
TEST_8589,884.6712
TEST_8590,26.859106
TEST_8591,950.7324
TEST_8592,947.5007
TEST_8593,911.5455
TEST_8594,1082.8125
TEST_8595,27.073296
TEST_8596,408.74338
TEST_8597,484.79907
TEST_8598,1009.90356
TEST_8599,853.84
TEST_8600,1117.388
TEST_8601,720.8516
TEST_8602,1047.0146
TEST_8603,542.8298
TEST_8604,661.6274
TEST_8605,758.3345
TEST_8606,645.5222
TEST_8607,26.996384
TEST_8608,731.08527
TEST_8609,26.996384
TEST_8610,27.003399
TEST_8611,758.3946
TEST_8612,914.9961
TEST_8613,793.10315
TEST_8614,560.999
TEST_8615,671.7405
TEST_8616,512.62866
TEST_8617,473.41354
TEST_8618,1000.72986
TEST_8619,553.78345
TEST_8620,840.11206
TEST_8621,509.934
TEST_8622,27.108307
TEST_8623,549.54266
TEST_8624,389.30893
TEST_8625,464.1283
TEST_8626,836.41547
TEST_8627,749.3803
TEST_8628,512.64856
TEST_8629,945.0461
TEST_8630,593.76935
TEST_8631,1207.0223
TEST_8632,47.903683
TEST_8633,121.61355
TEST_8634,919.5695
TEST_8635,385.24423
TEST_8636,552.8547
TEST_8637,725.84033
TEST_8638,508.96634
TEST_8639,575.9851
TEST_8640,1144.1829
TEST_8641,961.0674
TEST_8642,1247.4806
TEST_8643,752.80273
TEST_8644,848.6678
TEST_8645,27.108307
TEST_8646,633.42535
TEST_8647,714.6347
TEST_8648,490.05676
TEST_8649,513.655
TEST_8650,1025.0912
TEST_8651,1024.0919
TEST_8652,801.6332
TEST_8653,744.94995
TEST_8654,574.5594
TEST_8655,885.08905
TEST_8656,758.3683
TEST_8657,905.5542
TEST_8658,611.59656
TEST_8659,631.79083
TEST_8660,26.961315
TEST_8661,27.108307
TEST_8662,659.1529
TEST_8663,602.9282
TEST_8664,26.9543
TEST_8665,26.996384
TEST_8666,661.18475
TEST_8667,728.09955
TEST_8668,587.58203
TEST_8669,870.1215
TEST_8670,1530.9941
TEST_8671,476.46182
TEST_8672,944.6576
TEST_8673,27.108307
TEST_8674,26.271317
TEST_8675,898.42194
TEST_8676,605.1834
TEST_8677,27.108307
TEST_8678,27.003456
TEST_8679,26.996384
TEST_8680,724.2129
TEST_8681,1060.7881
TEST_8682,630.5836
TEST_8683,738.2655
TEST_8684,977.5808
TEST_8685,584.824
TEST_8686,465.2672
TEST_8687,376.71432
TEST_8688,389.8098
TEST_8689,576.3025
TEST_8690,27.00758
TEST_8691,419.3036
TEST_8692,911.25385
TEST_8693,1041.0145
TEST_8694,26.996384
TEST_8695,1079.1345
TEST_8696,874.9738
TEST_8697,27.049002
TEST_8698,922.91473
TEST_8699,738.02954
TEST_8700,26.961372
TEST_8701,26.996384
TEST_8702,724.54913
TEST_8703,571.63855
TEST_8704,816.545
TEST_8705,26.711988
TEST_8706,27.108307
TEST_8707,771.27057
TEST_8708,27.108307
TEST_8709,610.28314
TEST_8710,680.7035
TEST_8711,27.066223
TEST_8712,27.108307
TEST_8713,711.82684
TEST_8714,775.0425
TEST_8715,820.8678
TEST_8716,632.0023
TEST_8717,764.69196
TEST_8718,611.07184
TEST_8719,26.961315
TEST_8720,843.09717
TEST_8721,479.12915
TEST_8722,928.75006
TEST_8723,746.8449
TEST_8724,449.75732
TEST_8725,27.108307
TEST_8726,548.43427
TEST_8727,25.580751
TEST_8728,716.65405
TEST_8729,1208.8091
TEST_8730,721.1199
TEST_8731,787.85065
TEST_8732,594.3908
TEST_8733,26.9543
TEST_8734,525.3379
TEST_8735,538.6143
TEST_8736,681.00464
TEST_8737,664.2744
TEST_8738,754.0128
TEST_8739,1176.6335
TEST_8740,732.0358
TEST_8741,658.4283
TEST_8742,849.47906
TEST_8743,623.7831
TEST_8744,26.739552
TEST_8745,570.3659
TEST_8746,745.37286
TEST_8747,494.3849
TEST_8748,26.954243
TEST_8749,1260.9795
TEST_8750,26.954243
TEST_8751,554.3344
TEST_8752,26.996384
TEST_8753,526.1309
TEST_8754,27.108307
TEST_8755,682.774
TEST_8756,27.073296
TEST_8757,457.5876
TEST_8758,26.996384
TEST_8759,572.6859
TEST_8760,464.3054
TEST_8761,27.020102
TEST_8762,27.108307
TEST_8763,26.961372
TEST_8764,690.4823
TEST_8765,463.4004
TEST_8766,863.149
TEST_8767,27.066223
TEST_8768,907.303
TEST_8769,631.9927
TEST_8770,583.79456
TEST_8771,816.9687
TEST_8772,767.2026
TEST_8773,750.25006
TEST_8774,625.61554
TEST_8775,27.087242
TEST_8776,621.5245
TEST_8777,880.38617
TEST_8778,623.0416
TEST_8779,27.881474
TEST_8780,438.868
TEST_8781,27.099771
TEST_8782,719.8753
TEST_8783,26.996384
TEST_8784,570.6087
TEST_8785,26.996384
TEST_8786,26.996384
TEST_8787,551.2273
TEST_8788,850.02466
TEST_8789,27.108307
